eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9997674823,0.0002325158,8.3663115792,0.9692823624,0.7780768906,0.0002325448,0.0311993139,0.2509299286,0.0004650354,0.0614352752,0.4438462188,final_sewerml_test_v1,20260606,1,972788,972789,01216134.png,Det/images/test/01216134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01216134.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999995232,0.0000004269,14.5560903149,0.9975664190,0.9785160351,0.0000004768,0.0024365469,0.0217181049,0.0000009537,0.0048671619,0.0429679298,final_sewerml_test_v1,20260606,2,310160,310161,00386337.png,Det/images/test/00386337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00386337.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999989271,0.0000010832,13.7451595027,0.9965979753,0.9701930106,0.0000010729,0.0034078247,0.0302602473,0.0000021458,0.0068040494,0.0596139788,final_sewerml_test_v1,20260606,3,249345,249346,00311716.png,Det/images/test/00311716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00311716.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
test,test,1,1,1,0.9999977350,0.0000022815,12.9979439087,0.9953694304,0.9598135622,0.0000022650,0.0046413239,0.0410162195,0.0000045300,0.0092611393,0.0803728757,final_sewerml_test_v1,20260606,4,743716,743717,00929443.png,Det/images/test/00929443.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00929443.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999959469,0.0000040531,12.4160205751,0.9941145543,0.9494128142,0.0000040531,0.0059028331,0.0519115758,0.0000081062,0.0117708913,0.1011743716,final_sewerml_test_v1,20260606,5,945470,945471,01182725.png,Det/images/test/01182725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01182725.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999921322,0.0000078329,11.7527225430,0.9922677143,0.9344634094,0.0000078678,0.0077623349,0.0677828081,0.0000157356,0.0154645715,0.1310731811,final_sewerml_test_v1,20260606,6,458565,458566,00573995.png,Det/images/test/00573995.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00573995.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,0,0,0.1839216501,0.8160783648,-1.4900005155,0.3471935526,0.0557969071,1.6932454270,1.0578728661,2.8860368398,0.3678433001,0.6943871052,0.1115938142,final_sewerml_test_v1,20260606,7,353087,353088,00440282.png,Det/images/test/00440282.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00440282.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998092055,0.0001907921,8.5641229808,0.9716306123,0.7919039669,0.0001908127,0.0287795753,0.2333151485,0.0003815889,0.0567387754,0.4161920662,final_sewerml_test_v1,20260606,8,604853,604854,00756883.png,Det/images/test/00756883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00756883.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9989433885,0.0010565872,6.8516309833,0.9439717918,0.6518126384,0.0010571701,0.0576589948,0.4279981228,0.0021132231,0.1120564163,0.6963747232,final_sewerml_test_v1,20260606,9,221471,221472,00277177.png,Det/images/test/00277177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00277177.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,10,248620,248621,00310833.png,Det/images/test/00310833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00310833.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999992847,0.0000007385,14.1506249684,0.9971224296,0.9746846399,0.0000007153,0.0028817186,0.0256413066,0.0000014305,0.0057551409,0.0506307203,final_sewerml_test_v1,20260606,11,533074,533075,00667801.png,Det/images/test/00667801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00667801.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,12,942730,942731,01179119.png,Det/images/test/01179119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01179119.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999966621,0.0000032861,12.6101773048,0.9945668897,0.9531388231,0.0000033379,0.0054479233,0.0479947164,0.0000066757,0.0108662205,0.0937223538,final_sewerml_test_v1,20260606,13,568349,568350,00711858.png,Det/images/test/00711858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00711858.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,14,597304,597305,00747201.png,Det/images/test/00747201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00747201.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,15,850980,850981,01063309.png,Det/images/test/01063309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01063309.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001043,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,16,516984,516985,00647691.png,Det/images/test/00647691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00647691.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999381304,0.0000619038,9.6904193982,0.9820181968,0.8585167615,0.0000618715,0.0181454404,0.1525490746,0.0001237392,0.0359636063,0.2829664770,final_sewerml_test_v1,20260606,17,393930,393931,00491759.png,Det/images/test/00491759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00491759.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9991505146,0.0008495176,7.0700299603,0.9485691187,0.6720543421,0.0008498464,0.0528006206,0.3974160755,0.0016989708,0.1028617625,0.6558913158,final_sewerml_test_v1,20260606,18,722998,722999,00903651.png,Det/images/test/00903651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00903651.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999685287,0.0000314506,10.3664045780,0.9863501814,0.8892458277,0.0000314717,0.0137438339,0.1173815601,0.0000629425,0.0272996371,0.2215083445,final_sewerml_test_v1,20260606,19,788393,788394,00984288.png,Det/images/test/00984288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00984288.png,PF;AF,2,1,1,0,0,0,1,0
test,test,1,1,1,0.9999980927,0.0000019342,13.1697945233,0.9956863182,0.9624719368,0.0000019074,0.0043230126,0.0382503698,0.0000038147,0.0086273636,0.0750561263,final_sewerml_test_v1,20260606,20,598792,598793,00749133.png,Det/images/test/00749133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00749133.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000002878,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_test_v1,20260606,21,546832,546833,00685326.png,Det/images/test/00685326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00685326.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999837875,0.0000162389,11.0297140545,0.9895956277,0.9135558281,0.0000162126,0.0104588762,0.0904107905,0.0000324249,0.0208087446,0.1728883438,final_sewerml_test_v1,20260606,22,753939,753940,00942309.png,Det/images/test/00942309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00942309.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.6350024343,0.3649975955,0.5537381480,0.5536055582,0.1211084493,0.4541264466,0.5913028347,2.1110688599,0.7299951315,0.8927888837,0.2422168985,final_sewerml_test_v1,20260606,23,1035828,1035829,01294984.png,Det/images/test/01294984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01294984.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998848438,0.0001151421,9.0691061559,0.9768618272,0.8242826686,0.0001151628,0.0234100625,0.1932417635,0.0002303123,0.0462763456,0.3514346628,final_sewerml_test_v1,20260606,24,870532,870533,01087883.png,Det/images/test/01087883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01087883.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9991319776,0.0008680041,7.0484245896,0.9481307140,0.6700786887,0.0008683994,0.0532629023,0.4003601277,0.0017360449,0.1037385720,0.6598426226,final_sewerml_test_v1,20260606,25,561313,561314,00703266.png,Det/images/test/00703266.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00703266.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,26,584460,584461,00731388.png,Det/images/test/00731388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00731388.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999970198,0.0000029243,12.7235063478,0.9948148259,0.9551921258,0.0000029802,0.0051986638,0.0458427799,0.0000059605,0.0103703483,0.0896157484,final_sewerml_test_v1,20260606,27,1011257,1011258,01265181.png,Det/images/test/01265181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01265181.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999778271,0.0000221168,10.7166163060,0.9881717589,0.9027483571,0.0000221732,0.0118987513,0.1023114388,0.0000443459,0.0236564822,0.1945032859,final_sewerml_test_v1,20260606,28,481089,481090,00601707.png,Det/images/test/00601707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00601707.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999630451,0.0000368957,10.2057758998,0.9854246785,0.8825205165,0.0000369556,0.0146825850,0.1249732423,0.0000739098,0.0291506430,0.2349589670,final_sewerml_test_v1,20260606,29,361253,361254,00450563.png,Det/images/test/00450563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00450563.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999941587,0.0000058627,12.0505590135,0.9931590726,0.9416262959,0.0000058413,0.0068644338,0.0601467966,0.0000116825,0.0136818547,0.1167474081,final_sewerml_test_v1,20260606,30,316663,316664,00394750.png,Det/images/test/00394750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00394750.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9942717552,0.0057282201,5.1566014019,0.8930280100,0.4812154315,0.0057447141,0.1131373324,0.7314402266,0.0114564896,0.2139439799,0.9624308630,final_sewerml_test_v1,20260606,31,352677,352678,00439744.png,Det/images/test/00439744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00439744.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.7837095857,0.2162904292,1.2874165098,0.6269574436,0.1573553895,0.2437167537,0.4668766136,1.8492484042,0.4325808287,0.7460851127,0.3147107791,final_sewerml_test_v1,20260606,32,998660,998661,01248477.png,Det/images/test/01248477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01248477.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,33,126629,126630,00157765.png,Det/images/test/00157765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00157765.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9998846054,0.0001153792,9.0670376644,0.9768424524,0.8241585295,0.0001154013,0.0234298964,0.1933923774,0.0002307892,0.0463150952,0.3516829411,final_sewerml_test_v1,20260606,34,348567,348568,00434710.png,Det/images/test/00434710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00434710.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999970198,0.0000030045,12.7235063478,0.9948148259,0.9551921258,0.0000029802,0.0051986638,0.0458427799,0.0000059605,0.0103703483,0.0896157484,final_sewerml_test_v1,20260606,35,328321,328322,00409504.png,Det/images/test/00409504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00409504.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999927282,0.0000072253,11.8315040169,0.9925141164,0.9364338390,0.0000072718,0.0075140434,0.0656764066,0.0000145435,0.0149717671,0.1271323219,final_sewerml_test_v1,20260606,36,628785,628786,00785599.png,Det/images/test/00785599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00785599.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9961082339,0.0038917789,5.5449928628,0.9074548850,0.5214176409,0.0038993587,0.0971114275,0.6512039444,0.0077835321,0.1850902299,0.9571647183,final_sewerml_test_v1,20260606,37,679005,679006,00848938.png,Det/images/test/00848938.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00848938.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999982119,0.0000017793,13.2343331636,0.9957996368,0.9634257332,0.0000017881,0.0042092095,0.0372598743,0.0000035763,0.0084007263,0.0731485336,final_sewerml_test_v1,20260606,38,339526,339527,00423384.png,Det/images/test/00423384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00423384.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9990575910,0.0009423955,6.9661283007,0.9464282429,0.6624985510,0.0009428534,0.0550601244,0.4117369083,0.0018848181,0.1071435143,0.6750028980,final_sewerml_test_v1,20260606,39,423258,423259,00528723.png,Det/images/test/00528723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00528723.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.0035305661,0.9964694977,-5.6427602351,0.0869277316,0.0104674470,5.6462970484,2.4426781771,4.5594851238,0.0070611322,0.1738554632,0.0209348940,final_sewerml_test_v1,20260606,40,410810,410811,00512821.png,Det/images/test/00512821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00512821.png,DE,1,1,0,1,0,0,0,0
