eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9992524981,0.0007474736,7.1980259962,0.9510952651,0.6836323820,0.0007477814,0.0501410478,0.3803349591,0.0014950037,0.0978094697,0.6327352360,final_sewerml_val_model_v1,20260606,1,135722,135723,00169053.png,Det/images/val_model/00169053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00169053.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999917746,0.0000082847,11.7082704228,0.9921251481,0.9333266735,0.0000082255,0.0079060223,0.0690000071,0.0000164509,0.0157497038,0.1333466530,final_sewerml_val_model_v1,20260606,2,552537,552538,00692157.png,Det/images/val_model/00692157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00692157.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999996424,0.0000003470,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_model_v1,20260606,3,535649,535650,00670981.png,Det/images/val_model/00670981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00670981.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999980927,0.0000019373,13.1697945233,0.9956863182,0.9624719368,0.0000019074,0.0043230126,0.0382503698,0.0000038147,0.0086273636,0.0750561263,final_sewerml_val_model_v1,20260606,4,527338,527339,00660888.png,Det/images/val_model/00660888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00660888.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999492168,0.0000507887,9.8878950222,0.9834072279,0.8681651021,0.0000507844,0.0167319742,0.1413733726,0.0001015663,0.0331855443,0.2636697958,final_sewerml_val_model_v1,20260606,5,789347,789348,00985621.png,Det/images/val_model/00985621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00985621.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9714164138,0.0285836197,3.5259225823,0.8094621382,0.3206675950,0.0290000522,0.2113852788,1.1373502219,0.0571671724,0.3810757236,0.6413351900,final_sewerml_val_model_v1,20260606,6,827703,827704,01034543.png,Det/images/val_model/01034543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01034543.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999997616,0.0000002612,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_model_v1,20260606,7,667839,667840,00834653.png,Det/images/val_model/00834653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00834653.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,8,526394,526395,00659718.png,Det/images/val_model/00659718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00659718.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.8380476236,0.1619523913,1.6437726100,0.6607888857,0.1779332897,0.1766803500,0.4143208764,1.7263465757,0.3239047527,0.6784222287,0.3558665795,final_sewerml_val_model_v1,20260606,9,446474,446475,00558237.png,Det/images/val_model/00558237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00558237.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999952316,0.0000047725,12.2535009304,0.9937072209,0.9460794685,0.0000047684,0.0063126620,0.0554287087,0.0000095367,0.0125855581,0.1078410631,final_sewerml_val_model_v1,20260606,10,224074,224075,00280272.png,Det/images/val_model/00280272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00280272.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_model_v1,20260606,11,459916,459917,00575753.png,Det/images/val_model/00575753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00575753.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,12,789751,789752,00986151.png,Det/images/val_model/00986151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986151.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001100,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_model_v1,20260606,13,136465,136466,00169996.png,Det/images/val_model/00169996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00169996.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999994040,0.0000005700,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_model_v1,20260606,14,618541,618542,00773297.png,Det/images/val_model/00773297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00773297.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,15,714276,714277,00892572.png,Det/images/val_model/00892572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00892572.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,16,556832,556833,00697486.png,Det/images/val_model/00697486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00697486.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.8086483479,0.1913516521,1.4412513015,0.6417377351,0.1659910627,0.2123911315,0.4435755710,1.7958213315,0.3827033043,0.7165245298,0.3319821253,final_sewerml_val_model_v1,20260606,17,610598,610599,00764216.png,Det/images/val_model/00764216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00764216.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999570847,0.0000429385,10.0562382052,0.9845076520,0.8759441937,0.0000429163,0.0156136085,0.1324528959,0.0000858307,0.0309846960,0.2481116125,final_sewerml_val_model_v1,20260606,18,667980,667981,00834842.png,Det/images/val_model/00834842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00834842.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999727011,0.0000273134,10.5086358500,0.9871211657,0.8949172388,0.0000272993,0.0129624855,0.1110240356,0.0000545979,0.0257576687,0.2101655224,final_sewerml_val_model_v1,20260606,19,179173,179174,00223529.png,Det/images/val_model/00223529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00223529.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9957914352,0.0042085717,5.4664161562,0.9046846946,0.5132897446,0.0042174457,0.1001687997,0.6669147890,0.0084171295,0.1906306108,0.9734205109,final_sewerml_val_model_v1,20260606,20,685872,685873,00857543.png,Det/images/val_model/00857543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00857543.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999997616,0.0000002306,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_model_v1,20260606,21,789962,789963,00986377.png,Det/images/val_model/00986377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986377.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999969006,0.0000030666,12.6842855154,0.9947303433,0.9544915990,0.0000030994,0.0052835903,0.0465764374,0.0000061989,0.0105393134,0.0910168021,final_sewerml_val_model_v1,20260606,22,712057,712058,00889838.png,Det/images/val_model/00889838.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00889838.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999582767,0.0000417184,10.0844102743,0.9846846405,0.8772067471,0.0000417241,0.0154338510,0.1310125709,0.0000834465,0.0306307190,0.2455865058,final_sewerml_val_model_v1,20260606,23,784988,784989,00980176.png,Det/images/val_model/00980176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00980176.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999985695,0.0000013821,13.4574770726,0.9961690716,0.9665468961,0.0000014305,0.0038382852,0.0340254599,0.0000028610,0.0076618568,0.0669062078,final_sewerml_val_model_v1,20260606,24,531288,531289,00665678.png,Det/images/val_model/00665678.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00665678.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999650717,0.0000349660,10.2621776149,0.9857564986,0.8849214580,0.0000349289,0.0143459138,0.1222563859,0.0000698566,0.0284870029,0.2301570840,final_sewerml_val_model_v1,20260606,25,741868,741869,00927162.png,Det/images/val_model/00927162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00927162.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,26,784901,784902,00980084.png,Det/images/val_model/00980084.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00980084.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999749660,0.0000249941,10.5952525879,0.9875694364,0.8982440028,0.0000250343,0.0125084693,0.1073135295,0.0000500679,0.0248611272,0.2035119944,final_sewerml_val_model_v1,20260606,27,790544,790545,00987047.png,Det/images/val_model/00987047.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00987047.png,PF,1,1,1,0,0,0,0,0
