eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,0,0,0.0126719689,0.9873279929,-4.3556099551,0.1396118378,0.0177102592,4.3683628982,1.9688892945,4.0336111941,0.0253439378,0.2792236755,0.0354205183,final_sewerml_val_op_v1,20260606,1,329995,329996,00411683.png,Det/images/val_op/00411683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00411683.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9043836594,0.0956163481,2.2469099397,0.7143630960,0.2174558257,0.1005016067,0.3363639080,1.5257595494,0.1912326813,0.5712738079,0.4349116514,final_sewerml_val_op_v1,20260606,2,276390,276391,00344398.png,Det/images/val_op/00344398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00344398.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999971390,0.0000028344,12.7643284615,0.9949013266,0.9559103299,0.0000028610,0.0051117160,0.0450911675,0.0000057220,0.0101973468,0.0881793403,final_sewerml_val_op_v1,20260606,3,862935,862936,01078328.png,Det/images/val_op/01078328.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01078328.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999994040,0.0000005413,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_op_v1,20260606,4,508296,508297,00636584.png,Det/images/val_op/00636584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00636584.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9999852180,0.0000147883,11.1220888052,0.9899823384,0.9165304070,0.0000147821,0.0100681760,0.0871600350,0.0000295639,0.0200353231,0.1669391860,final_sewerml_val_op_v1,20260606,5,380528,380529,00475103.png,Det/images/val_op/00475103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00475103.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999977350,0.0000022283,12.9979439087,0.9953694304,0.9598135622,0.0000022650,0.0046413239,0.0410162195,0.0000045300,0.0092611393,0.0803728757,final_sewerml_val_op_v1,20260606,6,719474,719475,00898905.png,Det/images/val_op/00898905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00898905.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.8641405106,0.1358595043,1.8501141978,0.6796778363,0.1907826209,0.1460198954,0.3861363633,1.6566206096,0.2717189789,0.6406443274,0.3815652418,final_sewerml_val_op_v1,20260606,7,234000,234001,00292425.png,Det/images/val_op/00292425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00292425.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999541044,0.0000458705,9.9890959220,0.9840776365,0.8728898771,0.0000458966,0.0160504862,0.1359458741,0.0000917912,0.0318447270,0.2542202457,final_sewerml_val_op_v1,20260606,8,275211,275212,00342813.png,Det/images/val_op/00342813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00342813.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999983311,0.0000016497,13.3033261543,0.9959174995,0.9644195530,0.0000016689,0.0040908567,0.0362288581,0.0000033379,0.0081650010,0.0711608940,final_sewerml_val_op_v1,20260606,9,574954,574955,00719719.png,Det/images/val_op/00719719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00719719.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999990463,0.0000009068,13.8629426575,0.9967594462,0.9715719955,0.0000009537,0.0032458158,0.0288399054,0.0000019073,0.0064811076,0.0568560091,final_sewerml_val_op_v1,20260606,10,616251,616252,00770842.png,Det/images/val_op/00770842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00770842.png,FS;OB,2,1,0,0,1,0,0,1
