eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.8458761573,0.1541238278,1.7026165100,0.7189142042,0.2212938164,0.1673823163,0.3300132549,1.5082639746,0.3082476854,0.5621715916,0.4425876327,final_sewerml_val_model_v1,20260606,1,135722,135723,00169053.png,Det/images/val_model/00169053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00169053.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9981873631,0.0018125975,6.3111583877,0.9645479372,0.7514299913,0.0018142817,0.0360957463,0.2857772328,0.0036252737,0.0709041256,0.4971400174,final_sewerml_val_model_v1,20260606,2,552537,552538,00692157.png,Det/images/val_model/00692157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00692157.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,3,535649,535650,00670981.png,Det/images/val_model/00670981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00670981.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9991099238,0.0008900088,7.0233130529,0.9751284955,0.8133037855,0.0008904725,0.0251860264,0.2066505793,0.0017801523,0.0497430090,0.3733924290,final_sewerml_val_model_v1,20260606,4,527338,527339,00660888.png,Det/images/val_model/00660888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00660888.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9990028739,0.0009971006,6.9096356905,0.9736741348,0.8042859473,0.0009976236,0.0266785952,0.2178004172,0.0019942522,0.0526517304,0.3914281054,final_sewerml_val_model_v1,20260606,5,789347,789348,00985621.png,Det/images/val_model/00985621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00985621.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.8215689659,0.1784309894,1.5270137222,0.7003551644,0.2061590963,0.1965393938,0.3561676949,1.5791070962,0.3568620682,0.5992896712,0.4123181926,final_sewerml_val_model_v1,20260606,6,827703,827704,01034543.png,Det/images/val_model/01034543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01034543.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,7,667839,667840,00834653.png,Det/images/val_model/00834653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00834653.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,8,526394,526395,00659718.png,Det/images/val_model/00659718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00659718.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.8978255987,0.1021744609,2.1732946689,0.7650488080,0.2656779673,0.1077794403,0.2678156458,1.3254703529,0.2043488026,0.4699023839,0.5313559346,final_sewerml_val_model_v1,20260606,9,446474,446475,00558237.png,Det/images/val_model/00558237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00558237.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999954700,0.0000045753,12.3047944632,0.9983051867,0.9849507264,0.0000045300,0.0016962511,0.0151636631,0.0000090599,0.0033896265,0.0300985473,final_sewerml_val_model_v1,20260606,10,224074,224075,00280272.png,Det/images/val_model/00280272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00280272.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999972582,0.0000027287,12.8068881951,0.9986895740,0.9883285232,0.0000027418,0.0013112853,0.0117401231,0.0000054836,0.0026208519,0.0233429536,final_sewerml_val_model_v1,20260606,11,459916,459917,00575753.png,Det/images/val_model/00575753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00575753.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999986887,0.0000013600,13.5444885688,0.9991020639,0.9919762138,0.0000013113,0.0008983395,0.0080561500,0.0000026226,0.0017958722,0.0160475725,final_sewerml_val_model_v1,20260606,12,789751,789752,00986151.png,Det/images/val_model/00986151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986151.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999990463,0.0000010001,13.8629426575,0.9992372981,0.9931773127,0.0000009537,0.0007629929,0.0068460682,0.0000019073,0.0015254037,0.0136453746,final_sewerml_val_model_v1,20260606,13,136465,136466,00169996.png,Det/images/val_model/00169996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00169996.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999626875,0.0000373627,10.1961446491,0.9950166475,0.9568693106,0.0000373132,0.0049958109,0.0440884584,0.0000746250,0.0099667051,0.0862613789,final_sewerml_val_model_v1,20260606,14,618541,618542,00773297.png,Det/images/val_model/00773297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00773297.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,15,714276,714277,00892572.png,Det/images/val_model/00892572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00892572.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999997616,0.0000002161,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_val_model_v1,20260606,16,556832,556833,00697486.png,Det/images/val_model/00697486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00697486.png,PF,1,1,1,0,0,0,0,0
