eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,0,0,0.1168540642,0.8831459880,-2.0225646183,0.2744603618,0.0403362097,2.1468294375,1.2929484298,3.2105057090,0.2337081283,0.5489207237,0.0806724195,final_sewerml_val_op_v1,20260606,1,329995,329996,00411683.png,Det/images/val_op/00411683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00411683.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9704151154,0.0295848772,3.4904603570,0.8648684901,0.4155919493,0.0300313451,0.1451778182,0.8780513913,0.0591697693,0.2702630198,0.8311838985,final_sewerml_val_op_v1,20260606,2,276390,276391,00344398.png,Det/images/val_op/00344398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00344398.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9930007458,0.0069993231,4.9549278107,0.9313535048,0.6011943979,0.0070238639,0.0711163694,0.5088369393,0.0139985085,0.1372929904,0.7976112042,final_sewerml_val_op_v1,20260606,3,862935,862936,01078328.png,Det/images/val_op/01078328.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01078328.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999907017,0.0000093014,11.5856670278,0.9975508140,0.9783809193,0.0000092984,0.0024521901,0.0218561967,0.0000185966,0.0048983720,0.0432381613,final_sewerml_val_op_v1,20260606,4,508296,508297,00636584.png,Det/images/val_op/00636584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00636584.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9991537333,0.0008462601,7.0738293198,0.9757493837,0.8172071649,0.0008466250,0.0245495045,0.2018626485,0.0016925335,0.0485012325,0.3655856702,final_sewerml_val_op_v1,20260606,5,380528,380529,00475103.png,Det/images/val_op/00475103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00475103.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9996669292,0.0003331349,8.0068224868,0.9848342309,0.8782763410,0.0003331262,0.0152819455,0.1297939957,0.0006661415,0.0303315383,0.2434473181,final_sewerml_val_op_v1,20260606,6,719474,719475,00898905.png,Det/images/val_op/00898905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00898905.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,0,0,0.0907833055,0.9092167020,-2.3041080454,0.2466510940,0.0351015258,2.3992798708,1.3997805157,3.3495106803,0.1815666109,0.4933021881,0.0702030515,final_sewerml_val_op_v1,20260606,7,234000,234001,00292425.png,Det/images/val_op/00292425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00292425.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9981714487,0.0018285486,6.3024010440,0.9643939800,0.7505898441,0.0018302251,0.0362553749,0.2868959227,0.0036571026,0.0712120400,0.4988203118,final_sewerml_val_op_v1,20260606,8,275211,275212,00342813.png,Det/images/val_op/00342813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00342813.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999672174,0.0000328165,10.3255812721,0.9953353309,0.9595282753,0.0000327831,0.0046755827,0.0413134952,0.0000655651,0.0093293383,0.0809434494,final_sewerml_val_op_v1,20260606,9,574954,574955,00719719.png,Det/images/val_op/00719719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00719719.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9996036887,0.0003963815,7.8329141972,0.9834423289,0.8684113702,0.0003963898,0.0166962815,0.1410897478,0.0007926226,0.0331153422,0.2631772597,final_sewerml_val_op_v1,20260606,10,616251,616252,00770842.png,Det/images/val_op/00770842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00770842.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9990717173,0.0009282544,6.9812454834,0.9745996528,0.8100044902,0.0009287139,0.0257285049,0.2107154878,0.0018565655,0.0508006945,0.3799910196,final_sewerml_val_op_v1,20260606,11,698738,698739,00873288.png,Det/images/val_op/00873288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00873288.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999991655,0.0000008033,13.9964741694,0.9992877582,0.9936261413,0.0000008345,0.0007124956,0.0063942585,0.0000016689,0.0014244837,0.0127477175,final_sewerml_val_op_v1,20260606,12,959881,959882,01199988.png,Det/images/val_op/01199988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01199988.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999743700,0.0000256611,10.5717214944,0.9958864417,0.9641574968,0.0000256303,0.0041220423,0.0365006193,0.0000512600,0.0082271167,0.0716850064,final_sewerml_val_op_v1,20260606,13,556353,556354,00696949.png,Det/images/val_op/00696949.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00696949.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_op_v1,20260606,14,446243,446244,00557987.png,Det/images/val_op/00557987.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00557987.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9828026891,0.0171972811,4.0456553468,0.8948407428,0.4859899802,0.0173469022,0.1111095176,0.7215672722,0.0343946218,0.2103185144,0.9719799604,final_sewerml_val_op_v1,20260606,15,847541,847542,01058906.png,Det/images/val_op/01058906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01058906.png,AF,1,1,0,0,0,0,1,0
