eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9956198335,0.0043801819,5.4262787471,0.8864245007,0.4644360502,0.0043897876,0.1205593227,0.7669314047,0.0087603331,0.2271509987,0.9288721004,final_sewerml_val_model_v1,20260606,1,135722,135723,00169053.png,Det/images/val_model/00169053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00169053.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999973774,0.0000026398,12.8513400769,0.9929913781,0.9402713282,0.0000026226,0.0070332977,0.0615867983,0.0000052452,0.0140172438,0.1194573436,final_sewerml_val_model_v1,20260606,2,552537,552538,00692157.png,Det/images/val_model/00692157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00692157.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,3,535649,535650,00670981.png,Det/images/val_model/00670981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00670981.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999946356,0.0000053469,12.1357172987,0.9907532374,0.9225112936,0.0000053644,0.0092897793,0.0806556607,0.0000107288,0.0184935253,0.1549774128,final_sewerml_val_model_v1,20260606,4,527338,527339,00660888.png,Det/images/val_model/00660888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00660888.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999527931,0.0000472202,9.9609237336,0.9786499392,0.8358810493,0.0000472080,0.0215812702,0.1792689615,0.0000944138,0.0427001216,0.3282379014,final_sewerml_val_model_v1,20260606,5,789347,789348,00985621.png,Det/images/val_model/00985621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00985621.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9858397245,0.0141602941,4.2430532488,0.8310068246,0.3533274299,0.0142614888,0.1851172716,1.0403600884,0.0283205509,0.3379863508,0.7066548599,final_sewerml_val_model_v1,20260606,6,827703,827704,01034543.png,Det/images/val_model/01034543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01034543.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001200,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,7,667839,667840,00834653.png,Det/images/val_model/00834653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00834653.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,8,526394,526395,00659718.png,Det/images/val_model/00659718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00659718.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.8091405630,0.1908593774,1.4444354259,0.6224965822,0.1548488429,0.2117826279,0.4740171410,1.8653058451,0.3817188740,0.7550068355,0.3096976858,final_sewerml_val_model_v1,20260606,9,446474,446475,00558237.png,Det/images/val_model/00558237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00558237.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9997728467,0.0002271124,8.3896582535,0.9612712597,0.7338901359,0.0002271791,0.0394986417,0.3093959402,0.0004543066,0.0774574806,0.5322197282,final_sewerml_val_model_v1,20260606,10,224074,224075,00280272.png,Det/images/val_model/00280272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00280272.png,PF,1,1,1,0,0,0,0,0
