eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999986887,0.0000012549,13.5444885688,0.9889865802,0.9089053322,0.0000013113,0.0110745165,0.0955143353,0.0000026226,0.0220268396,0.1821893357,final_sewerml_test_v1,20260606,1,972788,972789,01216134.png,Det/images/test/01216134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01216134.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999996424,0.0000003819,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,2,310160,310161,00386337.png,Det/images/test/00386337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00386337.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999998808,0.0000001645,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,3,249345,249346,00311716.png,Det/images/test/00311716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00311716.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,4,743716,743717,00929443.png,Det/images/test/00929443.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00929443.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,5,945470,945471,01182725.png,Det/images/test/01182725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01182725.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999996424,0.0000004059,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,6,458565,458566,00573995.png,Det/images/test/00573995.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00573995.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.5531837344,0.4468162060,0.2135427255,0.4932763080,0.0976052335,0.5920650823,0.7066857995,2.3268241646,0.8936325312,0.9865526159,0.1952104671,final_sewerml_test_v1,20260606,7,353087,353088,00440282.png,Det/images/test/00440282.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00440282.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999935627,0.0000064857,11.9533946690,0.9812485696,0.8532511355,0.0000064373,0.0189294676,0.1587013604,0.0000128746,0.0375028608,0.2934977291,final_sewerml_test_v1,20260606,8,604853,604854,00756883.png,Det/images/test/00756883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00756883.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9998741150,0.0001258622,8.9800157957,0.9501880273,0.6794357481,0.0001258929,0.0510953904,0.3864926075,0.0002517700,0.0996239453,0.6411285038,final_sewerml_test_v1,20260606,9,221471,221472,00277177.png,Det/images/test/00277177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00277177.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,10,248620,248621,00310833.png,Det/images/test/00310833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00310833.png,FS;AF;OB,3,1,0,0,1,0,1,1
