eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999990463,0.0000010034,13.8629426575,0.9901035988,0.9174666539,0.0000009537,0.0099456961,0.0861390442,0.0000019073,0.0197928024,0.1650666922,final_sewerml_val_cal_v1,20260606,1,318912,318913,00397532.png,Det/images/val_cal/00397532.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00397532.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999986887,0.0000013475,13.5444885688,0.9889865802,0.9089053322,0.0000013113,0.0110745165,0.0955143353,0.0000026226,0.0220268396,0.1821893357,final_sewerml_val_cal_v1,20260606,2,265370,265371,00330461.png,Det/images/val_cal/00330461.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00330461.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999880791,0.0000119477,11.3372030459,0.9769872208,0.8250868828,0.0000119210,0.0232817071,0.1922665857,0.0000238419,0.0460255584,0.3498262345,final_sewerml_val_cal_v1,20260606,3,801933,801934,01001521.png,Det/images/val_cal/01001521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01001521.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999982119,0.0000018164,13.2343331636,0.9877790558,0.8998071152,0.0000017881,0.0122962340,0.1055748551,0.0000035763,0.0244418885,0.2003857696,final_sewerml_val_cal_v1,20260606,4,1010489,1010490,01264149.png,Det/images/val_cal/01264149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01264149.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999953508,0.0000046706,12.2788188576,0.9831763094,0.8665480231,0.0000046492,0.0169668164,0.1432377494,0.0000092983,0.0336473811,0.2669039538,final_sewerml_val_cal_v1,20260606,5,484506,484507,00605969.png,Det/images/val_cal/00605969.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00605969.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9948428273,0.0051572495,5.2621962631,0.8437756516,0.3750456070,0.0051705168,0.1698686354,0.9807076418,0.0103143454,0.3124486968,0.7500912140,final_sewerml_val_cal_v1,20260606,6,365259,365260,00455521.png,Det/images/val_cal/00455521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00455521.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.6428287625,0.3571712077,0.5876630550,0.5249987236,0.1093745014,0.4418769004,0.6443594477,2.2129774930,0.7143424749,0.9500025529,0.2187490028,final_sewerml_val_cal_v1,20260606,7,648401,648402,00810005.png,Det/images/val_cal/00810005.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00810005.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,8,225064,225065,00281583.png,Det/images/val_cal/00281583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00281583.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999974966,0.0000025400,12.8978602118,0.9863207606,0.8890306556,0.0000025034,0.0137736622,0.1176235608,0.0000050068,0.0273584787,0.2219386888,final_sewerml_val_cal_v1,20260606,9,264604,264605,00329476.png,Det/images/val_cal/00329476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00329476.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,10,552372,552373,00691891.png,Det/images/val_cal/00691891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00691891.png,FS,1,1,0,0,1,0,0,0
