eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999850988,0.0000148810,11.1140565143,0.9752214756,0.8138862691,0.0000149013,0.0250906793,0.2059346412,0.0000298023,0.0495570489,0.3722274617,final_sewerml_val_model_v1,20260606,1,135722,135723,00169053.png,Det/images/val_model/00169053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00169053.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999969006,0.0000031021,12.6842855154,0.9853075671,0.8816758595,0.0000030994,0.0148014357,0.1259307968,0.0000061989,0.0293848659,0.2366482810,final_sewerml_val_model_v1,20260606,2,552537,552538,00692157.png,Det/images/val_model/00692157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00692157.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,3,535649,535650,00670981.png,Det/images/val_model/00670981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00670981.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999983311,0.0000016494,13.3033261543,0.9880585023,0.9018983645,0.0000016689,0.0120133701,0.1032534432,0.0000033379,0.0238829954,0.1962032710,final_sewerml_val_model_v1,20260606,4,527338,527339,00660888.png,Det/images/val_model/00660888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00660888.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999994040,0.0000005519,14.3329466444,0.9915507395,0.9287712946,0.0000005960,0.0084851578,0.0738927549,0.0000011921,0.0168985210,0.1424574107,final_sewerml_val_model_v1,20260606,5,789347,789348,00985621.png,Det/images/val_model/00985621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00985621.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9997703433,0.0002296148,8.3786953057,0.9395917088,0.6334612268,0.0002296831,0.0623098504,0.4565564858,0.0004593134,0.1208165824,0.7330775463,final_sewerml_val_model_v1,20260606,6,827703,827704,01034543.png,Det/images/val_model/01034543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01034543.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999985695,0.0000014370,13.4574770726,0.9886602568,0.9064307241,0.0000014305,0.0114045283,0.0982406730,0.0000028610,0.0226794863,0.1871385519,final_sewerml_val_model_v1,20260606,7,667839,667840,00834653.png,Det/images/val_model/00834653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00834653.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,8,526394,526395,00659718.png,Det/images/val_model/00659718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00659718.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.7905140519,0.2094859332,1.3280267689,0.5869459787,0.1363585150,0.2350718465,0.5328224928,1.9924677218,0.4189718962,0.8261080425,0.2727170301,final_sewerml_val_model_v1,20260606,9,446474,446475,00558237.png,Det/images/val_model/00558237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00558237.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999995232,0.0000004210,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_model_v1,20260606,10,224074,224075,00280272.png,Det/images/val_model/00280272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00280272.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11,459916,459917,00575753.png,Det/images/val_model/00575753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00575753.png,PF,1,1,1,0,0,0,0,0
