human_fold,difficulty_bucket_raw,count,defect,normal
1,confidently_wrong,493,259,234
1,wrong_not_confident,196,102,94
1,decision_boundary,128,53,75
1,correct_not_confident,273,125,148
1,confidently_correct,10946,5481,5465
2,confidently_wrong,447,183,264
2,wrong_not_confident,233,89,144
2,decision_boundary,139,54,85
2,correct_not_confident,340,144,196
2,confidently_correct,10844,5542,5302
3,confidently_wrong,483,213,270
3,wrong_not_confident,268,107,161
3,decision_boundary,174,68,106
3,correct_not_confident,440,179,261
3,confidently_correct,10674,5472,5202
4,confidently_wrong,413,164,249
4,wrong_not_confident,283,115,168
4,decision_boundary,159,67,92
4,correct_not_confident,510,223,287
4,confidently_correct,10639,5438,5201
