human_fold,difficulty_source,difficulty_bucket,count,defect,normal
1,cal,confidently_wrong,322,302,20
1,cal,wrong_not_confident,477,400,77
1,cal,decision_boundary,447,382,65
1,cal,correct_not_confident,1578,1261,317
1,cal,confidently_correct,9212,3675,5537
2,cal,confidently_wrong,261,229,32
2,cal,wrong_not_confident,480,396,84
2,cal,decision_boundary,430,349,81
2,cal,correct_not_confident,1823,1446,377
2,cal,confidently_correct,9009,3592,5417
3,cal,confidently_wrong,296,274,22
3,cal,wrong_not_confident,535,436,99
3,cal,decision_boundary,555,453,102
3,cal,correct_not_confident,1746,1356,390
3,cal,confidently_correct,8907,3520,5387
4,cal,confidently_wrong,253,225,28
4,cal,wrong_not_confident,484,401,83
4,cal,decision_boundary,482,375,107
4,cal,correct_not_confident,1828,1456,372
4,cal,confidently_correct,8957,3550,5407
5,cal,confidently_wrong,324,285,39
5,cal,wrong_not_confident,524,438,86
5,cal,decision_boundary,463,372,91
5,cal,correct_not_confident,1664,1292,372
5,cal,confidently_correct,9012,3600,5412
6,cal,confidently_wrong,297,262,35
6,cal,wrong_not_confident,550,458,92
6,cal,decision_boundary,421,340,81
6,cal,correct_not_confident,1613,1260,353
6,cal,confidently_correct,9078,3656,5422
7,cal,confidently_wrong,356,299,57
7,cal,wrong_not_confident,577,469,108
7,cal,decision_boundary,527,434,93
7,cal,correct_not_confident,1807,1514,293
7,cal,confidently_correct,8730,3278,5452
8,cal,confidently_wrong,324,309,15
8,cal,wrong_not_confident,630,544,86
8,cal,decision_boundary,533,456,77
8,cal,correct_not_confident,1739,1398,341
8,cal,confidently_correct,8719,3218,5501
9,cal,confidently_wrong,331,302,29
9,cal,wrong_not_confident,538,440,98
9,cal,decision_boundary,472,392,80
9,cal,correct_not_confident,1741,1415,326
9,cal,confidently_correct,8919,3458,5461
10,cal,confidently_wrong,389,373,16
10,cal,wrong_not_confident,562,456,106
10,cal,decision_boundary,435,350,85
10,cal,correct_not_confident,1762,1408,354
10,cal,confidently_correct,8881,3446,5435
