cycle_id,arm_id,segment_index,segment_start_epoch,segment_end_epoch,segment_epoch_count,ratio_id,policy_id,scientific_schedule_id,guard_target_percent,normal_replay_slots,defect_guard_slots,total_replay_slots,segment_replay_exposure,expected_steps_batch128,schedule_id,selection_id,configured_train_samples_per_epoch,canonical_lock_file_sha256
CYCLE_1,C1_T_RHO_2P5_CONTINUOUS,1,1,140,140,RHO_2P5_PERCENT,CONTINUOUS,RHO_2P5_PERCENT__CONTINUOUS,0.0,3000,0,3000,420000,961,CYCLE_1__RHO_2P5_PERCENT__CONTINUOUS__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,123000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_1,C1_T_RHO_2P5_CONTINUOUS,2,141,150,10,RHO_2P5_PERCENT,CONTINUOUS,RHO_2P5_PERCENT__CONTINUOUS,0.0,3000,0,3000,30000,961,CYCLE_1__RHO_2P5_PERCENT__CONTINUOUS__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,123000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_1,C1_T_RHO_2P5_CONTINUOUS,3,151,160,10,RHO_2P5_PERCENT,CONTINUOUS,RHO_2P5_PERCENT__CONTINUOUS,0.0,3000,0,3000,30000,961,CYCLE_1__RHO_2P5_PERCENT__CONTINUOUS__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,123000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_1,C1_T_RHO_2P5_CONTINUOUS,4,161,200,40,RHO_2P5_PERCENT,CONTINUOUS,RHO_2P5_PERCENT__CONTINUOUS,0.0,3000,0,3000,120000,961,CYCLE_1__RHO_2P5_PERCENT__CONTINUOUS__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,123000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_1,C1_T_RHO_2P5_SAME_PEAK_TAPER,1,1,140,140,RHO_2P5_PERCENT,SAME_PEAK_TAPER,RHO_2P5_PERCENT__SAME_PEAK_TAPER,0.0,3000,0,3000,420000,961,CYCLE_1__RHO_2P5_PERCENT__SAME_PEAK_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,123000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_1,C1_T_RHO_2P5_SAME_PEAK_TAPER,2,141,150,10,RHO_2P5_PERCENT,SAME_PEAK_TAPER,RHO_2P5_PERCENT__SAME_PEAK_TAPER,0.0,2000,0,2000,20000,954,CYCLE_1__RHO_2P5_PERCENT__SAME_PEAK_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,122000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_1,C1_T_RHO_2P5_SAME_PEAK_TAPER,3,151,160,10,RHO_2P5_PERCENT,SAME_PEAK_TAPER,RHO_2P5_PERCENT__SAME_PEAK_TAPER,0.0,1000,0,1000,10000,946,CYCLE_1__RHO_2P5_PERCENT__SAME_PEAK_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,121000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_1,C1_T_RHO_2P5_SAME_PEAK_TAPER,4,161,200,40,RHO_2P5_PERCENT,SAME_PEAK_TAPER,RHO_2P5_PERCENT__SAME_PEAK_TAPER,0.0,0,0,0,0,938,CYCLE_1__RHO_2P5_PERCENT__SAME_PEAK_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_1,C1_NR_NO_REPLAY,1,1,140,140,NO_REPLAY,NO_REPLAY,NO_REPLAY__NO_REPLAY,0.0,0,0,0,0,938,CYCLE_1__NO_REPLAY__NO_REPLAY__NONE__G0PCT,NR_NO_SELECTION,120000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_1,C1_NR_NO_REPLAY,2,141,150,10,NO_REPLAY,NO_REPLAY,NO_REPLAY__NO_REPLAY,0.0,0,0,0,0,938,CYCLE_1__NO_REPLAY__NO_REPLAY__NONE__G0PCT,NR_NO_SELECTION,120000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_1,C1_NR_NO_REPLAY,3,151,160,10,NO_REPLAY,NO_REPLAY,NO_REPLAY__NO_REPLAY,0.0,0,0,0,0,938,CYCLE_1__NO_REPLAY__NO_REPLAY__NONE__G0PCT,NR_NO_SELECTION,120000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_1,C1_NR_NO_REPLAY,4,161,200,40,NO_REPLAY,NO_REPLAY,NO_REPLAY__NO_REPLAY,0.0,0,0,0,0,938,CYCLE_1__NO_REPLAY__NO_REPLAY__NONE__G0PCT,NR_NO_SELECTION,120000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_2P5_DOSE_MATCHED_TAPER,1,1,140,140,RHO_2P5_PERCENT,DOSE_MATCHED_TAPER,RHO_2P5_PERCENT__DOSE_MATCHED_TAPER,0.0,4000,0,4000,560000,969,CYCLE_2__RHO_2P5_PERCENT__DOSE_MATCHED_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,124000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_2P5_DOSE_MATCHED_TAPER,2,141,150,10,RHO_2P5_PERCENT,DOSE_MATCHED_TAPER,RHO_2P5_PERCENT__DOSE_MATCHED_TAPER,0.0,2667,0,2667,26670,959,CYCLE_2__RHO_2P5_PERCENT__DOSE_MATCHED_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,122667,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_2P5_DOSE_MATCHED_TAPER,3,151,160,10,RHO_2P5_PERCENT,DOSE_MATCHED_TAPER,RHO_2P5_PERCENT__DOSE_MATCHED_TAPER,0.0,1333,0,1333,13330,948,CYCLE_2__RHO_2P5_PERCENT__DOSE_MATCHED_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,121333,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_2P5_DOSE_MATCHED_TAPER,4,161,200,40,RHO_2P5_PERCENT,DOSE_MATCHED_TAPER,RHO_2P5_PERCENT__DOSE_MATCHED_TAPER,0.0,0,0,0,0,938,CYCLE_2__RHO_2P5_PERCENT__DOSE_MATCHED_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_0P5_CONTINUOUS,1,1,140,140,RHO_0P5_PERCENT,CONTINUOUS,RHO_0P5_PERCENT__CONTINUOUS,0.0,600,0,600,84000,943,CYCLE_2__RHO_0P5_PERCENT__CONTINUOUS__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120600,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_0P5_CONTINUOUS,2,141,150,10,RHO_0P5_PERCENT,CONTINUOUS,RHO_0P5_PERCENT__CONTINUOUS,0.0,600,0,600,6000,943,CYCLE_2__RHO_0P5_PERCENT__CONTINUOUS__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120600,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_0P5_CONTINUOUS,3,151,160,10,RHO_0P5_PERCENT,CONTINUOUS,RHO_0P5_PERCENT__CONTINUOUS,0.0,600,0,600,6000,943,CYCLE_2__RHO_0P5_PERCENT__CONTINUOUS__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120600,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
