queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG022138AD8BE54A20,ELIGIBLE_BROAD,Transient Stability Assessment Model With Sample Selection Method Based on Spatial Distribution,https://api.crossref.org/works/10.1155/2024/5231569,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7;RQ8,DIRECT_INTERVENTION,电力暂态不稳定案例稀少且类别重要性不对称，全量训练成本高并产生偏置。,方法用 SVM 找特征空间边界样本，以类曲面近似切平面找 edge 样本，再用所选集合训练 SSAE。,IEEE 39-bus 与中国区域电网仿真报告所提模型具有较高性能。,边界与 edge 选择可能直接适配仿真分布，元数据未给出随机匹配、seed 和局部错误约束细节。,可作为 rare-event 下 boundary plus coverage 的候选，并要求对 FN95 局部边界单独定义与验证。,不能把 SVM 边界距离映射为 p_defect 阈值距离，也不能由电网案例证明跨 seed 稳定。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG1C4E771B353938DC,ELIGIBLE_BROAD,Task-moment mismatch: diagnosing failures of coverage-based methods on heavy-tailed distributions in coreset selection,https://www.nature.com/articles/s41598-026-64763-7_reference.pdf,PRIMARY_PUBLISHER,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7,STRICT_CONTROL_NEGATIVE,几何覆盖或均值匹配默认可服务任意下游任务，但重尾任务可能依赖其未保持的高阶矩。,论文定义 task-moment mismatch，构造重尾合成与真实信号实验，并提出两阶段 HMP 直接保持目标矩张量。,报告 k-means++ 协方差误差是随机的五倍、协方差 coreset 使 ICA 分离下降十三点三 dB；moment-aware 方法则优于随机。,这是 D 层的重要反例，但任务是统计矩保持而非深度 replay；2026 结果需外部复核。,Stage1 的覆盖目标必须与 FN95 tail 相关，至少比较普通 embedding coverage、tail-stratified coverage 和 random。,不能把多样性本身称为价值，也不能由重尾反例否定所有覆盖，只能要求任务匹配。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG33A7022B49B56BB8,ELIGIBLE_BROAD,An Attribute Recognition Method Based on ResNeSt and Person Online Hard Example Mining,https://api.crossref.org/works/10.1109/cvaa66438.2025.11193368,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ7,DIRECT_INTERVENTION,行人多属性正负样本严重不平衡，普通训练使稀有属性识别不足。,方法联合 ResNeSt-50、通道注意、label smoothing、多属性训练与 Person OHEM。,RAP 与 PA100K 上作者报告整体优于比较模型。,四个组件共同变化，无法从摘要归因 OHEM；2025 IEEE 元数据没有严格随机或 seed 细节。,可列为 class-conditional hard mining 案例，但 Stage1 必须用 HN-old 与 matched random 单独验证。,不能把整体提升归因于困难样本，也不能从多属性不平衡映射 FN95。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG3400A46DCFDF8015,ELIGIBLE_BROAD,Continual Safety Alignment via Gradient-Based Sample Selection,https://aclanthology.org/2026.findings-acl.942.pdf,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ6;RQ7,DIRECT_INTERVENTION,大模型在良性新任务微调也可能破坏拒答、真实性等安全行为，样本对这种 drift 的贡献不相等。,论文分析样本梯度，过滤导致安全退化的高梯度样本，保留中等梯度样本学习任务。,多模型、任务顺序和攻击基准上作者报告保持任务表现同时显著保护安全对齐。,它直接显示大梯度可有害，但安全目标与分类尾部不同；过滤高梯度和训练量变化需公平控制。,Stage1 应测试 gradient-norm 极端尾部为风险而非价值，并用业务 target alignment 区分中等可学与强有害。,不能把所有高梯度样本排除，也不能由 LLM 安全退化推断 normal/defect 的方向。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG3D812A6082ABB5FA,EXCLUDE,CODA-Prompt: COntinual Decomposed Attention-based Prompting for Rehearsal-Free Continual Learning,https://doi.org/10.48550/arxiv.2211.13218,PRIMARY_PUBLISHER,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:excluded,EXCLUDED,CODA-Prompt 用输入条件提示组件解决预训练视觉模型连续学习中的遗忘与可塑性。,NOT_APPLICABLE_WITH_REASON:方法明确为 rehearsal-free 架构优化，不选择、评估或重复训练样本。,NOT_APPLICABLE_WITH_REASON:论文报告相对 prompt 方法的平均最终准确率提升。,它可作为另一研究方向，但没有直接检验 no-replay 与有限预算样本策略的公平干预。,NOT_APPLICABLE_WITH_REASON:不回答哪些样本值得学习或何种 replay 选择能胜随机。,不能把提示组件性能解释为数据价值证据。,NOT_APPLICABLE_WITH_REASON:architecture-only rehearsal-free method without training-example utility analysis,codex_primary_review
RG478B0582F8A5A164,EXCLUDE,A Generic Framework for Constraint-Driven Data Selection in Mobile Crowd Photographing,https://pure.ulster.ac.uk/ws/files/78641111/huihui_chen_IEEE_IoT_paper.pdf,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:excluded,EXCLUDED,移动众包摄影从持续上传的图片流中按任务覆盖约束选择低冗余子集。,NOT_APPLICABLE_WITH_REASON:PTree 优化的是数据采集与聚合覆盖，不训练模型，也未评估选中图片的训练边际效用。,NOT_APPLICABLE_WITH_REASON:理论和仿真证明采集子集覆盖高、冗余低。,虽然 D 层也谈覆盖与冗余，但这里没有 learning objective 或随机训练对照，属于数据采集优化。,NOT_APPLICABLE_WITH_REASON:不满足样本值得学习或 replay 策略的直接证据条件。,不能把 crowd coverage utility 解释为模型 utility，也不能用它决定视频 quota。,NOT_APPLICABLE_WITH_REASON:optimizes photo collection coverage without model-training sample intervention,codex_primary_review
RG4799875EA5A4AEDC,ELIGIBLE_BROAD,Beta Shapley: a Unified and Noise-reduced Data Valuation Framework for Machine Learning,https://doi.org/10.48550/arxiv.2110.14049,PRIMARY_PUBLISHER,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ7,DIRECT_MECHANISM,经典 Data Shapley 估值成本高且受效用噪声影响，效率公理未必适合机器学习数据估值。,Beta Shapley 放松效率公理，用 Beta 权重统一一族估值规则并设计更高效、低噪估计。,作者报告在错标检测、子集学习及识别增删影响最大的点上超过数据估值基线。,估值取决于所选效用函数、训练算法和子集分布，并非照片固有属性；计算仍远高于动态在线 replay。,可用于定义小规模组级边际效用审计，并比较有益/有害样本的估计稳定性。,不能把 Beta 参数任意调成 Stage1 权重，也不能以 Shapley 估计替代未见 seed 干预。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG5E66990BE6C44DBF,ELIGIBLE_BROAD,Attentive Experience Replay,https://doi.org/10.1609/aaai.v34i04.6049,PRIMARY_PUBLISHER,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ6;RQ7,DIRECT_INTERVENTION,策略持续变化后，过去 buffer 中很少再访问的状态即使误差大，优化它也未必提升当前策略。,AER 按历史状态与当前智能体状态的相似性优先采样 replay transition，并与多种 off-policy 算法组合。,OpenAI Gym 任务上作者报告相对各基础算法的一致改善。,RL 状态访问分布与监督数据不同，但论文明确说明价值依赖当前策略而非历史样本固有难度。,Stage1 可将 value 写成条件于当前 θ 与目标尾部的量，并把 stale exposure/当前相关性作为机制字段。,不能由状态相似度推出图像特征相似度越高越值得回流，也不能把策略回报等同 FN95。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG610B67D24BB539BC,ELIGIBLE_BROAD,Reinforced Training Data Selection for Domain Adaptation,https://www.aclweb.org/anthology/P19-1189.pdf,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_INTERVENTION,跨域训练数据选择常需手设阈值且与任务模型分离，难随具体任务自适应。,框架用 selection distribution generator 选择目标相关实例，预测器在选中数据上训练并把任务反馈作为强化学习 reward 更新选择器。,词性、依存和情感任务及消融中作者报告选择、表示和跨任务泛化改善。,reward 与目标开发集可能过拟合，RL 方差和训练成本高；选择器和表示共同优化。,可支持样本选择必须由独立目标反馈而非难度自说自话，但 Stage1 首轮不宜用黑盒 RL。,不能把 RL selection probability 当作因果 utility，也不能在 val_op 上闭环调选择器。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG7331055CADB138B9,ELIGIBLE_BROAD,Training Dynamics for Text Summarization Models,https://aclanthology.org/2022.findings-acl.163.pdf,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ6,DIRECT_INTERVENTION,生成模型微调中不同知识和错误在何时学会不清楚，平均终点指标掩盖早晚阶段差异。,论文跨三套摘要数据跟踪复制、抽象性与 hallucination 动态，并分别尝试后期忽略高 loss 或已快速学会的低 loss token。,发现复制倾向早学、事实幻觉较晚学；简单忽略不同 token 可调节事实性或抽象性目标。,token 级干预与图像级 replay 不同，但直接证明同一 loss 在阶段和目标不同情况下含义相反。,Stage1 应保存全 epoch 轨迹，并将 late high-loss、late low-loss 干预与目标方向分别验证。,不能把高 loss token 应忽略推广为高 loss 图像无价值，也不能由生成事实性决定 FN95。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
