paper_id,title,path,bytes,sha256,page_count,title_token_coverage,title_identity_status,source_authority,source_url,receipt_path,probe_tool,first_pages_text_sha256
LEGACY-P002,Curriculum Learning by Optimizing Learning Dynamics,sources/legacy_core/P002_DoCL_2021.pdf,1839385,14B8E63E994887BFC0533902BAE2A8A79C415ADE7E352C5D0F77D1B72832117C,12,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v130/zhou21a/zhou21a.pdf,sources/legacy_core/P002_DoCL_2021.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,ED64AC23A4A8096CFD4261AE5F46CF66375C56BADC412110768F44762684BF36
LEGACY-P004,Learning to Reweight Examples for Robust Deep Learning,sources/legacy_core/P004_Learning_To_Reweight_2018.pdf,2922359,3D46118CFB8575A12ED3EA2E5C90857DB865FB9FC01C7F8B6565090DE8DDF276,10,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v80/ren18a/ren18a.pdf,sources/legacy_core/P004_Learning_To_Reweight_2018.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,FC6181DD3FFFBBF79EBFD17CA5E5357FBBAFBFD00A549431CA4B9DBBA9AC4974
LEGACY-P005,GRAD-MATCH: Gradient Matching based Data Subset Selection for Efficient Deep Model Training,sources/legacy_core/P005_GradMatch_2021.pdf,918725,945F5AEBCDD0A134726E495AFE99141738A6241E4EFD7A444912FBAA66F56ABB,11,0.916667,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v139/killamsetty21a/killamsetty21a.pdf,sources/legacy_core/P005_GradMatch_2021.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,1F9D9BC98A82851F982D2DD122556241E6189EB067F9E9617D9C743FE449820B
LEGACY-P006,GLISTER: Generalization based Data Subset Selection for Efficient and Robust Learning,sources/legacy_core/P006_GLISTER_2021_AAAI.pdf,797498,88ECDA6540A7E528B2CB7C7763492CFB5763A0D421580ADB50E130FB9551BAF6,9,1.000000,PASS,PRIMARY_PUBLISHER,https://cdn.aaai.org/ojs/16988/16988-13-20482-1-2-20210518.pdf,sources/legacy_core/P006_GLISTER_2021_AAAI.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,2208FB50AE826935E7DE8DAD338A7D929A8ADB6746AE20DAD4EACECA6B135B90
LEGACY-P007,An Empirical Study of Example Forgetting during Deep Neural Network Learning,sources/legacy_core/P007_Example_Forgetting_2019.pdf,1731989,0CEEF9C602D22B977BAF61E1E62897EE0D3D1A043E93D34129B3A448A9120C89,19,1.000000,PASS,OFFICIAL_REPOSITORY,https://arxiv.org/pdf/1812.05159,sources/legacy_core/P007_Example_Forgetting_2019.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,7BAC7243AF86A9B0003604BADE2BBAA56D3239F052E0D9E62F4F08EBCCAEF207
LEGACY-P008,Deep Learning on a Data Diet: Finding Important Examples Early in Training,sources/legacy_core/P008_Data_Diet_2021.pdf,896346,F5CABCA1BC3C837B924888BBAA949EBBC754B771FF91FCDA13E7B91D5C4DC9AD,12,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.neurips.cc/paper/2021/file/ac56f8fe9eea3e4a365f29f0f1957c55-Paper.pdf,sources/legacy_core/P008_Data_Diet_2021.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,4A10D2BD1F05176836988F766F1D0A09E4D0F9243CF75B8C508EA5ECCBF48B28
LEGACY-P009,"Prioritized Training on Points that are Learnable, Worth Learning, and Not Yet Learnt",sources/legacy_core/P009_RHO_LOSS_2022.pdf,1428379,C8FA73E9256CB70ADE58D23B498B4164D601514850ADD790E1F63A1B3E46CBBE,20,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v162/mindermann22a/mindermann22a.pdf,sources/legacy_core/P009_RHO_LOSS_2022.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,EDD369F6D61B94E0BB59ABCFBC2973555A208B4DB614C22CB95F4DD4395B14FE
LEGACY-P010,Dataset Cartography: Mapping and Diagnosing Datasets with Training Dynamics,sources/legacy_core/P010_Dataset_Cartography_2020.pdf,12910878,E3D807F0E007FF03A22F6B80176F4BBC9F734E7804061C61792C6FF1B97C550F,19,1.000000,PASS,PRIMARY_PUBLISHER,https://aclanthology.org/2020.emnlp-main.746.pdf,sources/legacy_core/P010_Dataset_Cartography_2020.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,00B5B4B6ED82510618B80679FAEE345D69B536929DEC6E90EB7AFFF4D755548B
LEGACY-P011,Estimating Training Data Influence by Tracing Gradient Descent,sources/legacy_core/P011_TracIn_2020.pdf,5307415,B31C94316EF78E2E5F28553FE7F54098E2AAFB431405471D5624D073465D09C9,11,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.neurips.cc/paper_files/paper/2020/file/e6385d39ec9394f2f3a354d9d2b88eec-Paper.pdf,sources/legacy_core/P011_TracIn_2020.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,7A862AD9219C596A122D1DAFB317720B49DBD02272ACE53E3CBCC97D31B0E54A
LEGACY-P012,Understanding Black-box Predictions via Influence Functions,sources/legacy_core/P012_Influence_Functions_2017.pdf,4815350,715FB9F935B0AF32C7AE1F0D834FD5158EDB279A575A4AE91196D1830F281F65,10,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v70/koh17a/koh17a.pdf,sources/legacy_core/P012_Influence_Functions_2017.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,4168B1EA9A7E49F08879AE8BB94ED7F0DE2F3E40DE60CEC81F2250C2CB5A3AD7
LEGACY-P013,Influence Functions in Deep Learning Are Fragile,sources/legacy_core/P013_Influence_Functions_Fragile_2021.pdf,7833370,C03CED98DEA27D0EE6882C3594B77F3617F8DD4F1C0B49A14E12C16271A7557F,22,1.000000,PASS,OFFICIAL_REPOSITORY,https://arxiv.org/pdf/2006.14651,sources/legacy_core/P013_Influence_Functions_Fragile_2021.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,44130F675D2E2FD7B4C059EF90CF55924C72767229CF6447820180D5185E6D99
LEGACY-P014,"If Influence Functions are the Answer, Then What is the Question?",sources/legacy_core/P014_Influence_Question_PBRF_2022.pdf,818101,943184BEDD774849911E39C0B02FC35AC88241ABCB3A2A82DB40371400C72E14,15,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.neurips.cc/paper_files/paper/2022/file/7234e0c36fdbcb23e7bd56b68838999b-Paper-Conference.pdf,sources/legacy_core/P014_Influence_Question_PBRF_2022.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,43F10B8B95067D696B4F336183BFDC574FAAF4C8F1A63A144754949F1864F5A6
LEGACY-P015,Training Data Attribution via Approximate Unrolling,sources/legacy_core/P015_SOURCE_Approximate_Unrolling_2024.pdf,2207668,C0B6A9E52F16D2AA87782A479716B8D247E7FB52414ACFDE1D061F00F5491271,40,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.neurips.cc/paper_files/paper/2024/file/7af60ccb99c7a434a0d9d9c1fb00ca94-Paper-Conference.pdf,sources/legacy_core/P015_SOURCE_Approximate_Unrolling_2024.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,DC4DAB67C67AF42034955CF3C6F53726235C8EC9AF622262923B1A70934CEAA9
LEGACY-P016,TRAK: Attributing Model Behavior at Scale,sources/legacy_core/P016_TRAK_2023.pdf,8636031,9A3AA5C2B83511DDAC253B2368DAF808590E9C8714089A51BE5CF4BFE069B96E,40,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v202/park23c/park23c.pdf,sources/legacy_core/P016_TRAK_2023.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,BA859C9D433E6F2BD2D7B91B32FBF7BA60014148A28FA3E93D5C98063C7E3D2D
LEGACY-P017,Faster Neural Network Training with Data Echoing,sources/legacy_core/P017_Data_Echoing_2019.pdf,1073487,104EF74BAB1E8CB4826EC2A6DBBC3C552C7094B66BAFE1FB0C058E939EA1A57D,15,1.000000,PASS,OFFICIAL_REPOSITORY,https://arxiv.org/pdf/1907.05550,sources/legacy_core/P017_Data_Echoing_2019.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,A72FF81261EAE12CA3BCBBE4E46F533FA6084129177F342431AC3FD4EAD67DF9
LEGACY-P018,Stochastic Optimization with Laggard Data Pipelines,sources/legacy_core/P018_Laggard_Data_Pipelines_2020.pdf,697132,9D5565A16B312226DBEF1AF52CA50794C33E636F9DBF9A9F64DE416C7EE82F5A,12,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.neurips.cc/paper/2020/file/74dbd1111727a31a2b825d615d80b2e7-Paper.pdf,sources/legacy_core/P018_Laggard_Data_Pipelines_2020.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,8C583C7027B423D70C63B9741EC0946AC0FD136A5837952D639AD1C22D68B9AD
LEGACY-P019,Learn the Time to Learn: Replay Scheduling in Continual Learning,sources/legacy_core/P019_Replay_Scheduling_TMLR_2023.pdf,857691,C10C3AC54DD62ED5D38ED16E0AD446194A6F2779011B2489FA0EBF1007829D4E,56,1.000000,PASS,OFFICIAL_REPOSITORY,https://arxiv.org/pdf/2209.08660,sources/legacy_core/P019_Replay_Scheduling_TMLR_2023.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,887DF51BB6843895890CCA82974495FA810EF187C1834BC09D7E8F028F7F8779
LEGACY-P020,Early-Learning Regularization Prevents Memorization of Noisy Labels,sources/legacy_core/P020_Early_Learning_Regularization_NeurIPS_2020.pdf,767183,D29F8D401B62E9E7CDABAAF5B45E08AB2CBB8CB0122A7D610F03573062C4F331,12,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.neurips.cc/paper/2020/file/ea89621bee7c88b2c5be6681c8ef4906-Paper.pdf,sources/legacy_core/P020_Early_Learning_Regularization_NeurIPS_2020.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,2CE0792F23003BCC401E44AC8E15F1B2545A2EB5487928EF9401222C558CA10F
LEGACY-P021,Identifying Mislabeled Data using the Area Under the Margin Ranking,sources/legacy_core/P021_AUM_NeurIPS_2020.pdf,1561248,EB66138E223D17AE8D39C5545C02672CA3055C9B42853F3E035FE560FDCDB503,13,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.neurips.cc/paper_files/paper/2020/file/c6102b3727b2a7d8b1bb6981147081ef-Paper.pdf,sources/legacy_core/P021_AUM_NeurIPS_2020.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,DC1AC4CF59C8A2E7BCD5BF7936FB60679B3F355FF752AA9363C996DA41B83C71
LEGACY-P022,A Closer Look at Memorization in Deep Networks,sources/legacy_core/P022_A_Closer_Look_at_Memorization_ICML_2017.pdf,3238488,1146F2F3D140ABA0270300EF6954EADE2ABFB399C1E461C955A810F2CBE9A68B,10,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v70/arpit17a/arpit17a.pdf,sources/legacy_core/P022_A_Closer_Look_at_Memorization_ICML_2017.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,7DBD761C3F5E1805BE31659CEC623268BF777B62685F22BA9E346AA372AF8757
LEGACY-P023,Understanding and Improving Early Stopping for Learning with Noisy Labels,sources/legacy_core/P023_Progressive_Early_Stopping_NeurIPS_2021.pdf,657324,E25C97DF3B77DEA3501E8CAFE6498FEA2EF4B0933732D65BB4C5F5C1A7868ED4,12,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.neurips.cc/paper_files/paper/2021/file/cc7e2b878868cbae992d1fb743995d8f-Paper.pdf,sources/legacy_core/P023_Progressive_Early_Stopping_NeurIPS_2021.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,57CE6DC2050AD6101ACD094FD9C71C4056295F2EBE7E2474C7D08563D65FF0AB
LEGACY-P024,Training Well-Generalizing Classifiers for Fairness Metrics and Other Data-Dependent Constraints,sources/legacy_core/P024_Training_Well_Generalizing_Classifiers_ICML_2019.pdf,399850,1D08A44C7CF1CA67F8B91C49C62F0D4BFECEB751A996014D5871966E869C10DD,9,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v97/cotter19b/cotter19b.pdf,sources/legacy_core/P024_Training_Well_Generalizing_Classifiers_ICML_2019.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,1B3B6BA1AA1CB9E7EB9343ECCFF42245CC2F6F4358BD161145AEAFEFA3AA8FFB
LEGACY-P025,Neyman-Pearson Classification Algorithms and NP Receiver Operating Characteristics,sources/legacy_core/P025_Neyman_Pearson_Umbrella_NP_ROC_2018.pdf,1640250,267B381615AFC79FE173A99C4447299F33C21574ACC9E4E97BD06A238FECE801,11,1.000000,PASS,OFFICIAL_REPOSITORY,https://qcb.ucla.edu/wp-content/uploads/sites/14/2020/04/PMID-29423442.pdf,sources/legacy_core/P025_Neyman_Pearson_Umbrella_NP_ROC_2018.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,9A9735E53FA1F37B3D9250CFA0D4CD68FE7202409CF55E42FA5FA7936DFB194F
LEGACY-P026,When AUC meets DRO: Optimizing Partial AUC for Deep Learning with Non-Convex Convergence Guarantee,sources/legacy_core/P026_When_AUC_Meets_DRO_ICML_2022.pdf,1110392,CE0C5E4494774DE414D5844CC69F05CBF351961A11DD83460B357744A93D8B40,26,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v162/zhu22g/zhu22g.pdf,sources/legacy_core/P026_When_AUC_Meets_DRO_ICML_2022.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,6A992E0A3484759CA81CC4E0BBE615904E1D6A267997B51C40057A9C7C8A5E24
LEGACY-P027,A Structural SVM Based Approach for Optimizing Partial AUC,sources/legacy_core/P027_Structural_SVM_Partial_AUC_ICML_2013.pdf,258814,3181AD0BD445DEB002F3F3D6C4A415E5FA008F61219A79DE6078856DB84DF51B,9,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v28/narasimhan13.pdf,sources/legacy_core/P027_Structural_SVM_Partial_AUC_ICML_2013.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,0693713DBAC0F6B82A1B5A9FDE3B1D15F2368A2B82BB654D905F395DABEA5851
