key,value
sample_version,final_sewerml_normal_val_cal_v1
created_at_local,2026-06-16T16:25:21
source_csv,C:\GitHub\YOLO-CV\YOLOv11\datasets\sewerml_annotations\SewerML_Train.csv
source_image_dir,C:\Sewer-ML\sewerml_train_images
output_root,C:\GitHub\YOLO-CV\data\final_sewerml_dataset
canonical_normal_val_cal_image_dir,C:\GitHub\YOLO-CV\data\final_sewerml_dataset\Det\images\normal_val_cal
canonical_normal_val_cal_label_dir_reserved,C:\GitHub\YOLO-CV\data\final_sewerml_dataset\Det\labels\normal_val_cal
sample_seed,20260606
requested_normal_val_cal_images,100000
copied_normal_val_cal_unique_images,100000
normal_definition,Defect=0 and PF=DE=FS=RB=AF=OB=0
target_classes_excluded,PF;DE;FS;RB;AF;OB
paired_defect_manifest,val_cal_manifest.csv
paired_defect_images,20000
binary_total_images,120000
binary_defect_to_normal,20000:100000
binary_defect_pct,0.166667
binary_normal_pct,0.833333
source_csv_rows,1040129
source_image_files,759586
normal_val_cal_dir_file_count,100000
normal_val_cal_dir_bytes,19892646852
normal_val_cal_dir_gib,18.5265
manifest_sha256,4284D6788F53898919719A68AD1E6359F30807578C0AF719DAC444A7772A8276
allocation_note,normal_val_cal was expanded from 20000 to 100000 using 80000 seed-selected rows moved from the previous normal_test expansion.
storage_policy,Operational normal images are stored in their existing Det/images/{split} folder; classification layouts should be generated from manifests.
