key,value
sample_version,final_sewerml_normal_val_op_v1
created_at_local,2026-06-16T16:25:26
source_csv,C:\GitHub\YOLO-CV\YOLOv11\datasets\sewerml_annotations\SewerML_Train.csv
source_image_dir,C:\Sewer-ML\sewerml_train_images
output_root,C:\GitHub\YOLO-CV\data\final_sewerml_dataset
canonical_normal_val_op_image_dir,C:\GitHub\YOLO-CV\data\final_sewerml_dataset\Det\images\normal_val_op
canonical_normal_val_op_label_dir_reserved,C:\GitHub\YOLO-CV\data\final_sewerml_dataset\Det\labels\normal_val_op
sample_seed,20260606
requested_normal_val_op_images,100000
copied_normal_val_op_unique_images,100000
normal_definition,Defect=0 and PF=DE=FS=RB=AF=OB=0
target_classes_excluded,PF;DE;FS;RB;AF;OB
paired_defect_manifest,val_op_manifest.csv
paired_defect_images,20000
binary_total_images,120000
binary_defect_to_normal,20000:100000
binary_defect_pct,0.166667
binary_normal_pct,0.833333
source_csv_rows,1040129
source_image_files,759586
normal_val_op_dir_file_count,100000
normal_val_op_dir_bytes,19844668505
normal_val_op_dir_gib,18.4818
manifest_sha256,C255A261DF8EEFAFD573A1EBBD2D88C375D6D9244BB3077B319E648FFFC1E33E
allocation_note,normal_val_op was expanded from 20000 to 100000 using 80000 newly sampled unused normal images from the source pool.
storage_policy,Operational normal images are stored in their existing Det/images/{split} folder; classification layouts should be generated from manifests.
