label,selected_count,note
Normal,20000,primary evaluation class assigned by sampling
VA,0,original SewerML column count among selected normal_val_op images
RB,0,original SewerML column count among selected normal_val_op images
OB,0,original SewerML column count among selected normal_val_op images
PF,0,original SewerML column count among selected normal_val_op images
DE,0,original SewerML column count among selected normal_val_op images
FS,0,original SewerML column count among selected normal_val_op images
IS,0,original SewerML column count among selected normal_val_op images
RO,0,original SewerML column count among selected normal_val_op images
IN,0,original SewerML column count among selected normal_val_op images
AF,0,original SewerML column count among selected normal_val_op images
BE,0,original SewerML column count among selected normal_val_op images
FO,0,original SewerML column count among selected normal_val_op images
GR,0,original SewerML column count among selected normal_val_op images
PH,0,original SewerML column count among selected normal_val_op images
PB,0,original SewerML column count among selected normal_val_op images
OS,0,original SewerML column count among selected normal_val_op images
OP,0,original SewerML column count among selected normal_val_op images
OK,0,original SewerML column count among selected normal_val_op images
ND,20000,original SewerML column count among selected normal_val_op images
Defect,0,original SewerML column count among selected normal_val_op images
