image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
01124169,0,0,0,0,0,0,0,0,0,0,0,0,0
00204692,1,0,0,0,0,0,0,1,0,0,0,0,1
00308973,0,0,0,0,0,0,0,0,0,0,0,0,0
00121439,1,0,0,0,1,0,1,0,0,0,0,0,1
01089281,0,0,0,0,0,0,0,0,0,0,0,0,0
00821586,0,0,0,0,0,0,0,0,0,0,0,0,0
00793130,0,0,0,0,0,0,0,0,0,0,0,0,0
00478330,0,0,0,0,0,0,0,0,0,0,0,0,0
00117812,1,10,0,0,0,1,1,0,0,0,0,0,1
00545846,0,0,0,0,0,0,0,0,0,0,0,0,0
01103910,0,20,0,0,0,0,0,0,0,0,0,0,0
00985411,0,5,0,0,0,0,0,0,0,0,0,0,0
00179641,0,0,0,0,0,0,0,0,0,0,0,0,0
00976676,0,2,0,0,0,0,0,0,0,0,0,0,0
00030759,0,10,0,0,0,0,0,0,0,0,0,0,0
00246112,0,10,0,0,0,0,0,0,0,0,0,0,0
00356749,0,10,0,0,0,0,0,0,0,0,0,0,0
00531167,0,0,0,0,0,0,0,0,0,0,0,0,0
00451544,0,0,0,0,0,0,0,0,0,0,0,0,0
00968554,0,0,0,0,0,0,0,0,0,0,0,0,0
00834944,0,0,0,0,0,0,0,0,0,0,0,0,0
00830100,0,0,0,0,0,0,0,0,0,0,0,0,0
01221154,1,10,0,0,0,0,0,1,0,1,0,0,1
00311164,1,10,0,0,1,1,0,1,0,0,0,0,1
00959083,0,2,0,0,0,0,0,0,0,0,0,0,0
00311762,1,10,0,0,1,1,1,1,0,0,0,0,1
00181323,0,5,0,0,0,0,0,0,0,0,0,0,0
00292272,1,0,0,0,0,0,0,1,0,0,0,0,1
00621433,0,0,0,0,0,0,0,0,0,0,0,0,0
00160085,1,0,0,0,1,0,0,1,0,0,0,0,1
00124213,0,5,0,0,0,0,0,0,0,0,0,0,0
01069860,0,30,0,0,0,0,0,0,0,0,0,0,0
01096710,0,100,0,0,0,0,0,0,0,0,0,0,0
01195011,1,30,0,0,1,0,0,1,1,0,0,0,1
00556600,0,10,0,0,0,0,0,0,0,0,0,0,0
00286286,0,20,0,0,0,0,0,0,0,0,0,0,0
01087799,0,0,0,0,0,0,0,0,0,0,0,0,0
00342227,1,2,0,0,1,1,0,0,0,0,0,0,1
01076984,0,0,0,0,0,0,0,0,0,0,0,0,0
00286012,1,10,0,0,1,0,0,1,1,0,1,0,1
00735390,0,5,0,0,0,0,0,0,0,0,0,0,0
01138635,0,2,0,0,0,0,0,0,0,0,0,0,0
00957299,1,70,0,0,0,0,1,0,0,0,0,0,1
00146253,1,0,0,0,1,0,0,0,0,0,0,0,1
01058222,1,5,0,0,1,0,0,1,0,0,0,0,1
00435518,1,0,0,0,1,0,0,0,0,0,0,0,1
00167877,1,10,0,0,1,0,0,1,0,1,0,0,1
00331404,0,0,0,0,0,0,0,0,0,0,0,0,0
00041971,1,0,0,0,1,0,0,0,0,0,0,0,1
01031431,0,10,0,0,0,0,0,0,0,0,0,0,0
00624597,1,0,0,0,1,0,0,0,0,0,0,0,1
01261556,0,10,0,0,0,0,0,0,0,0,0,0,0
00655233,0,0,0,0,0,0,0,0,0,0,0,0,0
00417909,0,5,0,0,0,0,0,0,0,0,0,0,0
00792719,0,0,0,0,0,0,0,0,0,0,0,0,0
01115406,0,10,0,0,0,0,0,0,0,0,0,0,0
00559162,0,10,0,0,0,0,0,0,0,0,0,0,0
00679384,0,10,0,0,0,0,0,0,0,0,0,0,0
01076002,0,80,0,0,0,0,0,0,0,0,0,0,0
01261958,0,10,0,0,0,0,0,0,0,0,0,0,0
00412490,0,0,0,0,0,0,0,0,0,0,0,0,0
00036177,1,0,0,0,1,0,0,0,0,0,0,0,1
00962750,0,40,0,0,0,0,0,0,0,0,0,0,0
01173917,0,0,0,0,0,0,0,0,0,0,0,0,0
00390082,1,10,0,0,1,0,0,0,0,0,0,0,1
01103032,0,0,0,0,0,0,0,0,0,0,0,0,0
00381256,1,10,0,1,1,0,0,0,0,0,0,0,1
00175780,1,0,0,0,0,1,0,1,0,0,0,0,1
00480505,0,5,0,0,0,0,0,0,0,0,0,0,0
00754494,0,10,0,0,0,0,0,0,0,0,0,0,0
00347473,0,5,0,0,0,0,0,0,0,0,0,0,0
00041478,0,10,0,0,0,0,0,0,0,0,0,0,0
00903309,1,10,0,0,1,0,0,1,0,0,0,0,1
01091641,0,10,0,0,0,0,0,0,0,0,0,0,0
00518539,0,0,0,0,0,0,0,0,0,0,0,0,0
00733573,0,2,0,0,0,0,0,0,0,0,0,0,0
00176897,1,0,0,0,1,0,0,0,1,0,0,0,1
00487742,1,10,0,0,1,0,0,1,0,0,0,0,1
01186132,0,10,0,0,0,0,0,0,0,0,0,0,0
00966150,1,20,0,0,1,0,0,0,0,0,0,0,1
01056832,0,10,0,0,0,0,0,0,0,0,0,0,0
00686678,1,10,0,0,1,0,0,0,0,0,0,0,1
01287282,0,20,0,0,0,0,0,0,0,0,0,0,0
01279183,0,10,0,0,0,0,0,0,0,0,0,0,0
00631834,1,0,0,0,1,0,1,1,0,0,0,0,1
01208263,0,5,0,0,0,0,0,0,0,0,0,0,0
01082289,1,10,0,0,1,0,0,1,0,0,0,0,1
00287787,1,0,0,0,1,0,0,1,0,0,0,0,1
00095548,0,5,0,0,0,0,0,0,0,0,0,0,0
01093790,1,0,0,0,0,0,1,0,0,0,0,0,1
00622141,1,10,0,0,0,0,0,1,1,0,0,0,1
01129588,0,0,0,0,0,0,0,0,0,0,0,0,0
00007983,1,0,0,0,1,0,0,1,0,1,0,0,1
00477298,0,10,0,0,0,0,0,0,0,0,0,0,0
00010158,0,10,0,0,0,0,0,0,0,0,0,0,0
00605699,1,20,0,0,1,0,0,1,1,0,0,0,1
00817757,0,2,0,0,0,0,0,0,0,0,0,0,0
00077139,1,10,0,0,0,1,0,1,0,0,0,0,1
00541079,0,10,0,0,0,0,0,0,0,0,0,0,0
00846994,0,0,0,0,0,0,0,0,0,0,0,0,0
00531702,0,0,0,0,0,0,0,0,0,0,0,0,0
00029660,0,0,0,0,0,0,0,0,0,0,0,0,0
00185186,0,0,0,0,0,0,0,0,0,0,0,0,0
00765682,1,10,1,0,0,0,0,0,0,0,0,0,1
00478154,0,0,0,0,0,0,0,0,0,0,0,0,0
00214443,1,10,0,0,1,0,0,0,0,0,0,0,1
00250244,0,10,0,0,0,0,0,0,0,0,0,0,0
00878107,0,0,0,0,0,0,0,0,0,0,0,0,0
00815309,1,2,0,0,0,0,0,1,0,0,0,0,1
00395783,1,10,0,0,1,0,0,0,0,0,0,0,1
00176908,0,0,0,0,0,0,0,0,0,0,0,0,0
00543325,0,10,0,0,0,0,0,0,0,0,0,0,0
00850392,0,0,0,0,0,0,0,0,0,0,0,0,0
01075139,0,2,0,0,0,0,0,0,0,0,0,0,0
00636233,1,10,0,0,1,0,0,1,1,0,1,0,1
00036801,0,10,0,0,0,0,0,0,0,0,0,0,0
01204025,0,0,0,0,0,0,0,0,0,0,0,0,0
01232213,0,10,0,0,0,0,0,0,0,0,0,0,0
00999293,0,10,0,0,0,0,0,0,0,0,0,0,0
00184800,0,5,0,0,0,0,0,0,0,0,0,0,0
00289725,0,5,0,0,0,0,0,0,0,0,0,0,0
01288680,0,0,0,0,0,0,0,0,0,0,0,0,0
00644907,1,0,0,0,1,0,0,1,1,0,0,0,1
00659193,1,0,0,0,0,0,1,0,0,0,0,0,1
00370400,0,0,0,0,0,0,0,0,0,0,0,0,0
00701127,1,2,0,1,0,0,0,0,0,0,0,0,1
00973011,0,0,0,0,0,0,0,0,0,0,0,0,0
00791550,0,10,0,0,0,0,0,0,0,0,0,0,0
00823502,0,0,0,0,0,0,0,0,0,0,0,0,0
00697689,0,10,0,0,0,0,0,0,0,0,0,0,0
00713715,1,10,0,0,1,0,0,1,0,0,0,0,1
01017853,1,0,0,1,0,0,1,0,0,0,0,0,1
00775621,0,10,0,0,0,0,0,0,0,0,0,0,0
00574470,0,5,0,0,0,0,0,0,0,0,0,0,0
00458913,0,0,0,0,0,0,0,0,0,0,0,0,0
00934526,0,0,0,0,0,0,0,0,0,0,0,0,0
00175055,0,10,0,0,0,0,0,0,0,0,0,0,0
01232304,0,10,0,0,0,0,0,0,0,0,0,0,0
01037488,1,10,0,0,0,0,0,1,1,1,0,0,1
00613467,1,10,0,0,1,0,0,1,0,0,0,0,1
00419208,1,2,0,0,0,0,0,1,0,0,0,0,1
01056240,0,0,0,0,0,0,0,0,0,0,0,0,0
00196776,1,5,0,0,1,1,0,1,1,0,1,0,1
00706078,1,0,0,1,1,0,0,0,0,0,0,0,1
00820098,0,0,0,0,0,0,0,0,0,0,0,0,0
00695409,1,0,0,0,1,0,1,0,0,0,0,0,1
00545398,0,0,0,0,0,0,0,0,0,0,0,0,0
01153062,1,10,0,0,1,0,0,1,0,0,0,0,1
00811321,0,5,0,0,0,0,0,0,0,0,0,0,0
01225971,0,0,0,0,0,0,0,0,0,0,0,0,0
00535058,0,0,0,0,0,0,0,0,0,0,0,0,0
00767250,1,0,0,0,1,0,0,1,0,0,0,0,1
01113047,0,10,0,0,0,0,0,0,0,0,0,0,0
00832355,1,0,0,1,0,0,0,0,0,0,0,0,1
00352311,0,5,0,0,0,0,0,0,0,0,0,0,0
01290425,1,0,0,0,1,0,0,1,1,0,0,0,1
00603668,0,10,0,0,0,0,0,0,0,0,0,0,0
00051549,0,10,0,0,0,0,0,0,0,0,0,0,0
00304682,1,5,0,0,1,0,0,1,0,0,0,0,1
00633478,1,10,0,0,1,0,0,1,1,0,0,0,1
00903692,1,20,0,0,1,0,0,1,0,0,0,0,1
00297926,0,0,0,0,0,0,0,0,0,0,0,0,0
00384381,0,10,0,0,0,0,0,0,0,0,0,0,0
01194672,1,20,0,0,1,0,0,0,0,1,0,0,1
