row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00000077.png,Abnormal,0,1,1,0.6032308340072632,Normal,0.39676910638809204,Normal,0.39676910638809204,0.20646172761917114,0.6716799149202756,0.9690292823202025,0.39676910638809204,0.603230893611908,0.603230893611908,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6032308340072632, 0.39676910638809204]","{""Abnormal"": 0.6032308340072632, ""Normal"": 0.39676910638809204}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00000152.png,Abnormal,0,1,1,0.7343600988388062,Normal,0.26563987135887146,Normal,0.26563987135887146,0.4687202274799347,0.5788737870670287,0.8351383419022161,0.26563987135887146,0.7343601286411285,0.7343601286411285,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7343600988388062, 0.26563987135887146]","{""Abnormal"": 0.7343600988388062, ""Normal"": 0.26563987135887146}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9948763251304626,Normal,0.005123714450746775,Normal,0.005123714450746775,0.9897526106797159,0.032132359119697515,0.046357195154050866,0.005123714450746775,0.9948762855492532,0.9948762855492532,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9948763251304626, 0.005123714450746775]","{""Abnormal"": 0.9948763251304626, ""Normal"": 0.005123714450746775}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00000597.png,Abnormal,0,1,1,0.7814276814460754,Normal,0.21857236325740814,Normal,0.21857236325740814,0.5628553181886673,0.5250950680230037,0.7575520506320403,0.21857236325740814,0.7814276367425919,0.7814276367425919,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7814276814460754, 0.21857236325740814]","{""Abnormal"": 0.7814276814460754, ""Normal"": 0.21857236325740814}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00000876.png,Abnormal,0,1,1,0.9650574922561646,Normal,0.03494243696331978,Normal,0.03494243696331978,0.9301150552928448,0.1515235742912786,0.21860230920779808,0.03494243696331978,0.9650575630366802,0.9650575630366802,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9650574922561646, 0.03494243696331978]","{""Abnormal"": 0.9650574922561646, ""Normal"": 0.03494243696331978}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9877150654792786,Normal,0.012284953147172928,Normal,0.012284953147172928,0.9754301123321056,0.0662553420376356,0.09558625339009895,0.012284953147172928,0.9877150468528271,0.9877150468528271,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9877150654792786, 0.012284953147172928]","{""Abnormal"": 0.9877150654792786, ""Normal"": 0.012284953147172928}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9998925924301147,Normal,0.00010744071187218651,Normal,0.00010744071187218651,0.9997851517182426,0.0010892564160483583,0.0015714648296894522,0.00010744071187218651,0.9998925592881278,0.9998925592881278,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998925924301147, 0.00010744071187218651]","{""Abnormal"": 0.9998925924301147, ""Normal"": 0.00010744071187218651}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9999459981918335,Normal,5.405622869147919e-05,Normal,5.405622869147919e-05,0.999891941963142,0.0005851290564297291,0.0008441627879912087,5.405622869147919e-05,0.9999459437713085,0.9999459437713085,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999459981918335, 5.405622869147919e-05]","{""Abnormal"": 0.9999459981918335, ""Normal"": 5.405622869147919e-05}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00004815.png,Abnormal,0,1,1,0.5910511612892151,Normal,0.4089488983154297,Normal,0.4089488983154297,0.1821022629737854,0.676473669636382,0.9759452084763673,0.4089488983154297,0.5910511016845703,0.5910511016845703,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5910511612892151, 0.4089488983154297]","{""Abnormal"": 0.5910511612892151, ""Normal"": 0.4089488983154297}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9611227512359619,Normal,0.03887724131345749,Normal,0.03887724131345749,0.9222455099225044,0.16435940417131703,0.2371204973214239,0.03887724131345749,0.9611227586865425,0.9611227586865425,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9611227512359619, 0.03887724131345749]","{""Abnormal"": 0.9611227512359619, ""Normal"": 0.03887724131345749}"
