row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00000077.png,Abnormal,0,1,0.912109375,0.087890625,0.912109375,2.339666767899,0,512,"{""Abnormal"": 0.912109375, ""Normal"": 0.087890625}"
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00000152.png,Abnormal,0,1,0.98583984375,0.014282226562,0.985717773438,4.234354213293,1,512,"{""Abnormal"": 0.98583984375, ""Normal"": 0.0142822265625}"
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00000369.png,Abnormal,0,1,1.0,3.0457973e-05,0.999969542027,10.399132284798,2,512,"{""Abnormal"": 1.0, ""Normal"": 3.045797348022461e-05}"
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00000597.png,Abnormal,0,1,0.96337890625,0.03662109375,0.96337890625,3.269822392486,3,512,"{""Abnormal"": 0.96337890625, ""Normal"": 0.03662109375}"
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00000876.png,Abnormal,0,1,0.998046875,0.001937866211,0.998062133789,6.244228056198,4,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0019378662109375}"
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00002703.png,Abnormal,0,1,0.9970703125,0.002912521362,0.997087478638,5.835819354414,5,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0029125213623046875}"
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00003967.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,6,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00004218.png,Abnormal,0,1,1.0,2.503395e-06,0.999997496605,12.897860211757,7,512,"{""Abnormal"": 1.0, ""Normal"": 2.5033950805664062e-06}"
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00004815.png,Abnormal,0,1,0.91650390625,0.083435058594,0.916564941406,2.396564334956,8,512,"{""Abnormal"": 0.91650390625, ""Normal"": 0.08343505859375}"
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00004978.png,Abnormal,0,1,0.98046875,0.01969909668,0.98030090332,3.907286787871,9,512,"{""Abnormal"": 0.98046875, ""Normal"": 0.0196990966796875}"
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00005720.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,10,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00005935.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,11,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00006184.png,Abnormal,0,1,0.99951171875,0.000286340714,0.999713659286,8.158041768522,12,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00028634071350097656}"
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00006560.png,Abnormal,0,1,0.99853515625,0.001613616943,0.998386383057,6.427662150807,13,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.001613616943359375}"
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00007404.png,Abnormal,0,1,0.98193359375,0.017990112305,0.982009887695,3.99977908668,14,512,"{""Abnormal"": 0.98193359375, ""Normal"": 0.0179901123046875}"
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00007851.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,15,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00007984.png,Abnormal,0,1,0.9990234375,0.001118659973,0.998881340027,6.794504476405,16,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011186599731445312}"
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00009048.png,Abnormal,0,1,0.966796875,0.033264160156,0.966735839844,3.369444737399,17,512,"{""Abnormal"": 0.966796875, ""Normal"": 0.03326416015625}"
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00010716.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,18,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00011240.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,19,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00011498.png,Abnormal,0,1,0.9990234375,0.000914573669,0.999085426331,6.996137544168,20,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009145736694335938}"
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00012201.png,Abnormal,0,1,1.0,6.139278e-06,0.999993860722,12.000797205912,21,512,"{""Abnormal"": 1.0, ""Normal"": 6.139278411865234e-06}"
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00012242.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,22,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00012250.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,23,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00012928.png,Abnormal,0,1,1.0,3.755093e-06,0.999996244907,12.492393851947,24,512,"{""Abnormal"": 1.0, ""Normal"": 3.7550926208496094e-06}"
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00013609.png,Abnormal,0,1,0.9990234375,0.001028060913,0.998971939087,6.87905227,25,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010280609130859375}"
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00015816.png,Abnormal,0,1,0.99951171875,0.000478506088,0.999521493912,7.644363002914,26,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00047850608825683594}"
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00016229.png,Abnormal,0,1,0.70166015625,0.29833984375,0.70166015625,0.855215926907,27,512,"{""Abnormal"": 0.70166015625, ""Normal"": 0.29833984375}"
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00016634.png,Abnormal,0,1,0.9970703125,0.003171920776,0.996828079224,5.750240989466,28,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0031719207763671875}"
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00016752.png,Abnormal,0,1,0.99951171875,0.000299453735,0.999700546265,8.11325112671,29,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002994537353515625}"
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00016763.png,Abnormal,0,1,0.974609375,0.025207519531,0.974792480469,3.655082263695,30,512,"{""Abnormal"": 0.974609375, ""Normal"": 0.02520751953125}"
