row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Deformation,0,val/Deformation/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00000077.png,Deformation,0,1,1,0.6068093180656433,Normal,0.3931303322315216,DepositAttachment,5.248547313385643e-05,0.2136789858341217,0.6707715396308579,0.3743647242561229,0.3931303322315216,0.6068696677684784,0.6068696677684784,352,288,1.222222,0,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.6068093180656433, 0.3931303322315216, 5.248547313385643e-05, 6.622285127377836e-06, 1.2658367722906405e-06]","{""Deformation"": 0.6068093180656433, ""DepositAttachment"": 5.248547313385643e-05, ""JointAnomaly"": 1.2658367722906405e-06, ""Normal"": 0.3931303322315216, ""Roots"": 9.897468622455108e-09, ""WallDamage"": 6.622285127377836e-06}"
1,00000876,val,Deformation,0,val/Deformation/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00000876.png,Deformation,0,1,1,0.9997721314430237,Normal,0.0002263744390802458,JointAnomaly,1.3075010656393715e-06,0.9995457570039434,0.002149294642289382,0.001199544179451366,0.0002263744390802458,0.9997736255609198,0.9997736255609198,352,288,1.222222,1,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.9997721314430237, 0.0002263744390802458, 1.3075010656393715e-06, 2.063614346070608e-07, 3.010260840596857e-08]","{""Deformation"": 0.9997721314430237, ""DepositAttachment"": 2.063614346070608e-07, ""JointAnomaly"": 1.3075010656393715e-06, ""Normal"": 0.0002263744390802458, ""Roots"": 3.010260840596857e-08, ""WallDamage"": 3.535865766846058e-10}"
2,00004815,val,Deformation,0,val/Deformation/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00004815.png,Normal,3,0,1,0.988355278968811,Deformation,0.011489552445709705,DepositAttachment,0.00013016461161896586,0.9768657265231013,0.06433237423050434,0.03590458168931609,0.988355278968811,0.011644721031188965,0.011644721031188965,720,576,1.25,2,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.988355278968811, 0.011489552445709705, 0.00013016461161896586, 2.2023823476047255e-05, 2.621647809064598e-06]","{""Deformation"": 0.011489552445709705, ""DepositAttachment"": 0.00013016461161896586, ""JointAnomaly"": 2.2023823476047255e-05, ""Normal"": 0.988355278968811, ""Roots"": 3.588119170672144e-07, ""WallDamage"": 2.621647809064598e-06}"
3,00004978,val,Deformation,0,val/Deformation/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00004978.png,DepositAttachment,1,0,1,0.9989420771598816,Deformation,0.0004207042511552572,Normal,0.00031609638244844973,0.9985213729087263,0.009557498962558027,0.0053341417342561565,0.00031609638244844973,0.9996839036175516,0.9996839036175516,720,576,1.25,3,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9989420771598816, 0.0004207042511552572, 0.00031609638244844973, 0.0002948762266896665, 2.4074937755358405e-05]","{""Deformation"": 0.0004207042511552572, ""DepositAttachment"": 0.9989420771598816, ""JointAnomaly"": 2.4074937755358405e-05, ""Normal"": 0.00031609638244844973, ""Roots"": 2.2394608549802797e-06, ""WallDamage"": 0.0002948762266896665}"
4,00015816,val,Deformation,0,val/Deformation/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00015816.png,Deformation,0,1,1,0.8217846751213074,Roots,0.16374357044696808,WallDamage,0.007061380427330732,0.6580411046743393,0.5333152700298464,0.29764891950570516,0.00015885000175330788,0.9998411499982467,0.9998411499982467,720,576,1.25,4,"[""Deformation"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.8217846751213074, 0.16374357044696808, 0.007061380427330732, 0.0057924166321754456, 0.0014591736253350973]","{""Deformation"": 0.8217846751213074, ""DepositAttachment"": 0.0057924166321754456, ""JointAnomaly"": 0.0014591736253350973, ""Normal"": 0.00015885000175330788, ""Roots"": 0.16374357044696808, ""WallDamage"": 0.007061380427330732}"
5,00019357,val,Deformation,0,val/Deformation/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00019357.png,JointAnomaly,2,0,1,0.9200008511543274,WallDamage,0.053641896694898605,DepositAttachment,0.023668190464377403,0.8663589544594288,0.3392142993695417,0.18931910515627728,0.0003549058747012168,0.9996450941252988,0.9996450941252988,720,576,1.25,5,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Deformation"", ""Normal""]","[0.9200008511543274, 0.053641896694898605, 0.023668190464377403, 0.002333139069378376, 0.0003549058747012168]","{""Deformation"": 0.002333139069378376, ""DepositAttachment"": 0.023668190464377403, ""JointAnomaly"": 0.9200008511543274, ""Normal"": 0.0003549058747012168, ""Roots"": 1.056385485753708e-06, ""WallDamage"": 0.053641896694898605}"
6,00020415,val,Deformation,0,val/Deformation/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00020415.png,Deformation,0,1,1,0.8772183060646057,WallDamage,0.07315776497125626,Normal,0.036927480250597,0.8040605410933495,0.4958167030906089,0.27672057081647344,0.036927480250597,0.963072519749403,0.963072519749403,720,576,1.25,6,"[""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment""]","[0.8772183060646057, 0.07315776497125626, 0.036927480250597, 0.006503675132989883, 0.004598167259246111]","{""Deformation"": 0.8772183060646057, ""DepositAttachment"": 0.004598167259246111, ""JointAnomaly"": 0.006503675132989883, ""Normal"": 0.036927480250597, ""Roots"": 0.0015946683706715703, ""WallDamage"": 0.07315776497125626}"
7,00021450,val,Deformation,0,val/Deformation/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00021450.png,DepositAttachment,1,0,1,0.820128321647644,Deformation,0.1502922773361206,Normal,0.017156122252345085,0.6698360443115234,0.5802366756459625,0.323836254592781,0.017156122252345085,0.9828438777476549,0.9828438777476549,720,576,1.25,7,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.820128321647644, 0.1502922773361206, 0.017156122252345085, 0.0077517409808933735, 0.004617905244231224]","{""Deformation"": 0.1502922773361206, ""DepositAttachment"": 0.820128321647644, ""JointAnomaly"": 0.0077517409808933735, ""Normal"": 0.017156122252345085, ""Roots"": 5.3578292863676324e-05, ""WallDamage"": 0.004617905244231224}"
8,00026505,val,Deformation,0,val/Deformation/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00026505.png,Deformation,0,1,1,0.9999934434890747,Normal,6.565960120497039e-06,JointAnomaly,1.1104906327830122e-08,0.9999868775289542,8.515089557365847e-05,4.752361968001435e-05,6.565960120497039e-06,0.9999934340398795,0.9999934340398795,720,576,1.25,8,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.9999934434890747, 6.565960120497039e-06, 1.1104906327830122e-08, 8.654694183540812e-10, 7.641267063540624e-10]","{""Deformation"": 0.9999934434890747, ""DepositAttachment"": 8.654694183540812e-10, ""JointAnomaly"": 1.1104906327830122e-08, ""Normal"": 6.565960120497039e-06, ""Roots"": 7.641267063540624e-10, ""WallDamage"": 5.457132662423092e-11}"
9,00033531,val,Deformation,0,val/Deformation/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033531.png,Deformation,0,1,1,0.998936116695404,DepositAttachment,0.0009236414916813374,Normal,0.00011213059769943357,0.9980124752037227,0.00885209412728785,0.004940447799671239,0.00011213059769943357,0.9998878694023006,0.9998878694023006,720,576,1.25,9,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""Roots"", ""WallDamage""]","[0.998936116695404, 0.0009236414916813374, 0.00011213059769943357, 1.4227528481569607e-05, 1.3946183571533766e-05]","{""Deformation"": 0.998936116695404, ""DepositAttachment"": 0.0009236414916813374, ""JointAnomaly"": 2.832825529708316e-08, ""Normal"": 0.00011213059769943357, ""Roots"": 1.4227528481569607e-05, ""WallDamage"": 1.3946183571533766e-05}"
