row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Deformation,0,val/Deformation/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00000077.png,Normal,3,0,1,0.9945716261863708,Deformation,0.0053051551803946495,WallDamage,8.824963151710108e-05,0.9892664710059762,0.03441311970148303,0.019206327798177766,0.9945716261863708,0.00542837381362915,0.00542837381362915,352,288,1.222222,0,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9945716261863708, 0.0053051551803946495, 8.824963151710108e-05, 2.2441858163801953e-05, 1.2431070899765473e-05]","{""Deformation"": 0.0053051551803946495, ""DepositAttachment"": 2.2441858163801953e-05, ""JointAnomaly"": 1.2431070899765473e-05, ""Normal"": 0.9945716261863708, ""Roots"": 5.438786487843572e-08, ""WallDamage"": 8.824963151710108e-05}"
1,00000876,val,Deformation,0,val/Deformation/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00000876.png,Deformation,0,1,1,0.5272427797317505,Normal,0.4720027446746826,WallDamage,0.0003169644041918218,0.05524003505706787,0.6980579734694925,0.3895935729421524,0.4720027446746826,0.5279972553253174,0.5279972553253174,352,288,1.222222,1,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.5272427797317505, 0.4720027446746826, 0.0003169644041918218, 0.0003130552649963647, 0.00012285279808565974]","{""Deformation"": 0.5272427797317505, ""DepositAttachment"": 0.0003130552649963647, ""JointAnomaly"": 0.00012285279808565974, ""Normal"": 0.4720027446746826, ""Roots"": 1.5890359463810455e-06, ""WallDamage"": 0.0003169644041918218}"
2,00004815,val,Deformation,0,val/Deformation/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00004815.png,Normal,3,0,1,0.9973071813583374,Deformation,0.001571202534250915,DepositAttachment,0.0009625553502701223,0.9957359788240865,0.02106323649595672,0.011755616117955503,0.9973071813583374,0.0026928186416625977,0.0026928186416625977,720,576,1.25,2,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9973071813583374, 0.001571202534250915, 0.0009625553502701223, 7.824944623280317e-05, 6.244828546186909e-05]","{""Deformation"": 0.001571202534250915, ""DepositAttachment"": 0.0009625553502701223, ""JointAnomaly"": 7.824944623280317e-05, ""Normal"": 0.9973071813583374, ""Roots"": 1.835758848756086e-05, ""WallDamage"": 6.244828546186909e-05}"
3,00004978,val,Deformation,0,val/Deformation/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00004978.png,DepositAttachment,1,0,1,0.9056593179702759,Deformation,0.0716080591082573,Roots,0.008711646310985088,0.8340512588620186,0.39303534483630065,0.2193572025633733,0.006546171382069588,0.9934538286179304,0.9934538286179304,720,576,1.25,3,"[""DepositAttachment"", ""Deformation"", ""Roots"", ""Normal"", ""JointAnomaly""]","[0.9056593179702759, 0.0716080591082573, 0.008711646310985088, 0.006546171382069588, 0.006040225271135569]","{""Deformation"": 0.0716080591082573, ""DepositAttachment"": 0.9056593179702759, ""JointAnomaly"": 0.006040225271135569, ""Normal"": 0.006546171382069588, ""Roots"": 0.008711646310985088, ""WallDamage"": 0.0014346074312925339}"
4,00015816,val,Deformation,0,val/Deformation/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00015816.png,Deformation,0,1,1,0.9530138373374939,WallDamage,0.03941883519291878,Roots,0.0040964107029139996,0.9135950021445751,0.2179515460449849,0.12164107392097954,0.001846048515290022,0.99815395148471,0.99815395148471,720,576,1.25,4,"[""Deformation"", ""WallDamage"", ""Roots"", ""Normal"", ""DepositAttachment""]","[0.9530138373374939, 0.03941883519291878, 0.0040964107029139996, 0.001846048515290022, 0.0016173121985048056]","{""Deformation"": 0.9530138373374939, ""DepositAttachment"": 0.0016173121985048056, ""JointAnomaly"": 7.665348675800487e-06, ""Normal"": 0.001846048515290022, ""Roots"": 0.0040964107029139996, ""WallDamage"": 0.03941883519291878}"
5,00019357,val,Deformation,0,val/Deformation/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00019357.png,DepositAttachment,1,0,1,0.9747790098190308,Normal,0.015288353897631168,JointAnomaly,0.005455167032778263,0.9594906559213996,0.14420379536534506,0.08048167058242058,0.015288353897631168,0.9847116461023688,0.9847116461023688,720,576,1.25,5,"[""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Deformation"", ""WallDamage""]","[0.9747790098190308, 0.015288353897631168, 0.005455167032778263, 0.0032965890131890774, 0.0011453664628788829]","{""Deformation"": 0.0032965890131890774, ""DepositAttachment"": 0.9747790098190308, ""JointAnomaly"": 0.005455167032778263, ""Normal"": 0.015288353897631168, ""Roots"": 3.554468639777042e-05, ""WallDamage"": 0.0011453664628788829}"
6,00020415,val,Deformation,0,val/Deformation/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00020415.png,WallDamage,5,0,1,0.6870226263999939,DepositAttachment,0.18719267845153809,Normal,0.10668496042490005,0.4998299479484558,0.8966669039264348,0.5004393275581496,0.10668496042490005,0.8933150395751,0.8933150395751,720,576,1.25,6,"[""WallDamage"", ""DepositAttachment"", ""Normal"", ""Deformation"", ""JointAnomaly""]","[0.6870226263999939, 0.18719267845153809, 0.10668496042490005, 0.015415589325129986, 0.0032216657418757677]","{""Deformation"": 0.015415589325129986, ""DepositAttachment"": 0.18719267845153809, ""JointAnomaly"": 0.0032216657418757677, ""Normal"": 0.10668496042490005, ""Roots"": 0.0004624155699275434, ""WallDamage"": 0.6870226263999939}"
7,00021450,val,Deformation,0,val/Deformation/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00021450.png,Deformation,0,1,1,0.8370167016983032,WallDamage,0.09636492282152176,Normal,0.037174079567193985,0.7406517788767815,0.6232758383573518,0.34785686865987553,0.037174079567193985,0.962825920432806,0.962825920432806,720,576,1.25,7,"[""Deformation"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly""]","[0.8370167016983032, 0.09636492282152176, 0.037174079567193985, 0.021107187494635582, 0.005732875317335129]","{""Deformation"": 0.8370167016983032, ""DepositAttachment"": 0.021107187494635582, ""JointAnomaly"": 0.005732875317335129, ""Normal"": 0.037174079567193985, ""Roots"": 0.0026043029502034187, ""WallDamage"": 0.09636492282152176}"
8,00026505,val,Deformation,0,val/Deformation/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00026505.png,Deformation,0,1,1,0.9932237863540649,Normal,0.006755157373845577,DepositAttachment,1.8934757463284768e-05,0.9864686289802194,0.040747918684875616,0.022741846427875207,0.006755157373845577,0.9932448426261544,0.9932448426261544,720,576,1.25,8,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.9932237863540649, 0.006755157373845577, 1.8934757463284768e-05, 1.5042464838188607e-06, 3.9333718859779765e-07]","{""Deformation"": 0.9932237863540649, ""DepositAttachment"": 1.8934757463284768e-05, ""JointAnomaly"": 1.5042464838188607e-06, ""Normal"": 0.006755157373845577, ""Roots"": 3.9333718859779765e-07, ""WallDamage"": 2.8434166665647354e-07}"
9,00033531,val,Deformation,0,val/Deformation/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033531.png,Deformation,0,1,1,0.8902807235717773,DepositAttachment,0.10580948740243912,Normal,0.0036389431916177273,0.7844712361693382,0.3638916370412782,0.20309178954586682,0.0036389431916177273,0.9963610568083823,0.9963610568083823,720,576,1.25,9,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.8902807235717773, 0.10580948740243912, 0.0036389431916177273, 0.0002415850613033399, 2.5987585104303434e-05]","{""Deformation"": 0.8902807235717773, ""DepositAttachment"": 0.10580948740243912, ""JointAnomaly"": 0.0002415850613033399, ""Normal"": 0.0036389431916177273, ""Roots"": 2.5987585104303434e-05, ""WallDamage"": 3.2795460356283e-06}"
