row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000077.png,Abnormal,0,1,1,0.8422733545303345,Normal,0.15772660076618195,Normal,0.15772660076618195,0.6845467537641525,0.43588080025004,0.6288430689394455,0.15772660076618195,0.842273399233818,0.842273399233818,352,288,1.222222,0,"[""Abnormal"", ""Normal""]","[0.8422733545303345, 0.15772660076618195]","{""Abnormal"": 0.8422733545303345, ""Normal"": 0.15772660076618195}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000152.png,Abnormal,0,1,1,0.6010071039199829,Normal,0.3989928662776947,Normal,0.3989928662776947,0.2020142376422882,0.6726012102980647,0.9703584305929328,0.3989928662776947,0.6010071337223053,0.6010071337223053,720,576,1.25,1,"[""Abnormal"", ""Normal""]","[0.6010071039199829, 0.3989928662776947]","{""Abnormal"": 0.6010071039199829, ""Normal"": 0.3989928662776947}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9999431371688843,Normal,5.686950680683367e-05,Normal,5.686950680683367e-05,0.9998862676620774,0.0006127464982203071,0.0008840063343045151,5.686950680683367e-05,0.9999431304931932,0.9999431304931932,352,288,1.222222,2,"[""Abnormal"", ""Normal""]","[0.9999431371688843, 5.686950680683367e-05]","{""Abnormal"": 0.9999431371688843, ""Normal"": 5.686950680683367e-05}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000597.png,Abnormal,0,1,1,0.999669075012207,Normal,0.00033092667581513524,Normal,0.00033092667581513524,0.9993381483363919,0.0029827887791275265,0.004303254579666529,0.00033092667581513524,0.9996690733241849,0.9996690733241849,352,288,1.222222,3,"[""Abnormal"", ""Normal""]","[0.999669075012207, 0.00033092667581513524]","{""Abnormal"": 0.999669075012207, ""Normal"": 0.00033092667581513524}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000876.png,Abnormal,0,1,1,0.9932469129562378,Normal,0.006753121968358755,Normal,0.006753121968358755,0.986493790987879,0.040480651246329574,0.05840123480503531,0.006753121968358755,0.9932468780316412,0.9932468780316412,352,288,1.222222,4,"[""Abnormal"", ""Normal""]","[0.9932469129562378, 0.006753121968358755]","{""Abnormal"": 0.9932469129562378, ""Normal"": 0.006753121968358755}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9993671774864197,Normal,0.0006328452145680785,Normal,0.0006328452145680785,0.9987343322718516,0.005293707410724335,0.007637205429369153,0.0006328452145680785,0.9993671547854319,0.9993671547854319,720,576,1.25,5,"[""Abnormal"", ""Normal""]","[0.9993671774864197, 0.0006328452145680785]","{""Abnormal"": 0.9993671774864197, ""Normal"": 0.0006328452145680785}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9998871088027954,Normal,0.00011290402471786365,Normal,0.00011290402471786365,0.9997742047780775,0.0011390663936578912,0.0016433254373735156,0.00011290402471786365,0.9998870959752821,0.9998870959752821,720,576,1.25,6,"[""Abnormal"", ""Normal""]","[0.9998871088027954, 0.00011290402471786365]","{""Abnormal"": 0.9998871088027954, ""Normal"": 0.00011290402471786365}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9999979734420776,Normal,2.0238808247086126e-06,Normal,2.0238808247086126e-06,0.9999959495612529,2.8560632649222886e-05,4.120428308768528e-05,2.0238808247086126e-06,0.9999979761191753,0.9999979761191753,720,576,1.25,7,"[""Abnormal"", ""Normal""]","[0.9999979734420776, 2.0238808247086126e-06]","{""Abnormal"": 0.9999979734420776, ""Normal"": 2.0238808247086126e-06}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004815.png,Normal,1,0,1,0.9987831711769104,Abnormal,0.0012168085668236017,Abnormal,0.0012168085668236017,0.9975663626100868,0.009382727814222743,0.013536414887590095,0.9987831711769104,0.0012168288230895996,0.0012168288230895996,720,576,1.25,8,"[""Normal"", ""Abnormal""]","[0.9987831711769104, 0.0012168085668236017]","{""Abnormal"": 0.0012168085668236017, ""Normal"": 0.9987831711769104}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9749690294265747,Normal,0.025031043216586113,Normal,0.025031043216586113,0.9499379862099886,0.11702048731364931,0.16882487672981172,0.025031043216586113,0.9749689567834139,0.9749689567834139,720,576,1.25,9,"[""Abnormal"", ""Normal""]","[0.9749690294265747, 0.025031043216586113]","{""Abnormal"": 0.9749690294265747, ""Normal"": 0.025031043216586113}"
