row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00000077.png,Abnormal,0,1,1,0.8039929270744324,Normal,0.19600704312324524,Normal,0.19600704312324524,0.6079858839511871,0.4948169577562457,0.7138699711026993,0.19600704312324524,0.8039929568767548,0.8039929568767548,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8039929270744324, 0.19600704312324524]","{""Abnormal"": 0.8039929270744324, ""Normal"": 0.19600704312324524}",val-cal,0.8039929569,0.6421029843
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9999487400054932,Normal,5.128845805302262e-05,Normal,5.128845805302262e-05,0.9998974515474401,0.0005578883681037925,0.0008048627820329781,5.128845805302262e-05,0.999948711541947,0.999948711541947,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999487400054932, 5.128845805302262e-05]","{""Abnormal"": 0.9999487400054932, ""Normal"": 5.128845805302262e-05}",val-cal,0.9999487115,0.9835470415
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9795235395431519,Normal,0.02047649212181568,Normal,0.02047649212181568,0.9590470474213362,0.09988775655264721,0.14410757102402819,0.02047649212181568,0.9795235078781843,0.9795235078781843,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9795235395431519, 0.02047649212181568]","{""Abnormal"": 0.9795235395431519, ""Normal"": 0.02047649212181568}",val-cal,0.9795235079,0.8322590582
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9657063484191895,Normal,0.03429366275668144,Normal,0.03429366275668144,0.931412685662508,0.14936426878727693,0.21548708986541062,0.03429366275668144,0.9657063372433186,0.9657063372433186,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9657063484191895, 0.03429366275668144]","{""Abnormal"": 0.9657063484191895, ""Normal"": 0.03429366275668144}",val-cal,0.9657063372,0.7993578771
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.9363669657177525e-07,Normal,3.9363669657177525e-07,0.9999992487354348,6.16291781732554e-06,8.89121097246179e-06,3.9363669657177525e-07,0.9999996063633034,0.9999996063633034,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.9363669657177525e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.9363669657177525e-07}",val-cal,0.9999996064,0.9967351085
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9993463158607483,Normal,0.0006536158034577966,Normal,0.0006536158034577966,0.9986927000572905,0.005446429137974375,0.007857536307908784,0.0006536158034577966,0.9993463841965422,0.9993463841965422,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993463158607483, 0.0006536158034577966]","{""Abnormal"": 0.9993463158607483, ""Normal"": 0.0006536158034577966}",val-cal,0.9993463842,0.9541942055
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00012242.png,Abnormal,0,1,1,1.0,Normal,5.863171614883811e-10,Normal,5.863171614883811e-10,0.9999999994136828,1.2463437854132477e-08,1.798093998458471e-08,5.863171614883811e-10,0.9999999994136828,0.9999999994136828,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.863171614883811e-10]","{""Abnormal"": 1.0, ""Normal"": 5.863171614883811e-10}",val-cal,0.9999999994,0.9967351085
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00012250.png,Abnormal,0,1,1,1.0,Normal,1.3290425704415298e-10,Normal,1.3290425704415298e-10,0.9999999998670958,3.022427823697199e-09,4.360441632692771e-09,1.3290425704415298e-10,0.9999999998670958,0.9999999998670958,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.3290425704415298e-10]","{""Abnormal"": 1.0, ""Normal"": 1.3290425704415298e-10}",val-cal,0.9999999999,0.9967351085
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9999693632125854,Normal,3.061962343053892e-05,Normal,3.061962343053892e-05,0.9999387435891549,0.00034889268713737744,0.000503345749535519,3.061962343053892e-05,0.9999693803765695,0.9999693803765695,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999693632125854, 3.061962343053892e-05]","{""Abnormal"": 0.9999693632125854, ""Normal"": 3.061962343053892e-05}",val-cal,0.9999693804,0.9866695102
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00016229.png,Abnormal,0,1,1,0.9821651577949524,Normal,0.017834868282079697,Normal,0.017834868282079697,0.9643302895128727,0.08948872526519727,0.129104940155575,0.017834868282079697,0.9821651317179203,0.9821651317179203,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9821651577949524, 0.017834868282079697]","{""Abnormal"": 0.9821651577949524, ""Normal"": 0.017834868282079697}",val-cal,0.9821651317,0.8402429971
