row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00000152.png,Abnormal,0,1,1,0.7343600988388062,Normal,0.26563987135887146,Normal,0.26563987135887146,0.4687202274799347,0.5788737870670287,0.8351383419022161,0.26563987135887146,0.7343601286411285,0.7343601286411285,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7343600988388062, 0.26563987135887146]","{""Abnormal"": 0.7343600988388062, ""Normal"": 0.26563987135887146}",val-op,0.7343601286,0.7093953013
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00000876.png,Abnormal,0,1,1,0.9650574922561646,Normal,0.03494243696331978,Normal,0.03494243696331978,0.9301150552928448,0.1515235742912786,0.21860230920779808,0.03494243696331978,0.9650575630366802,0.9650575630366802,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9650574922561646, 0.03494243696331978]","{""Abnormal"": 0.9650574922561646, ""Normal"": 0.03494243696331978}",val-op,0.965057563,0.9484599593
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9877150654792786,Normal,0.012284953147172928,Normal,0.012284953147172928,0.9754301123321056,0.0662553420376356,0.09558625339009895,0.012284953147172928,0.9877150468528271,0.9877150468528271,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9877150654792786, 0.012284953147172928]","{""Abnormal"": 0.9877150654792786, ""Normal"": 0.012284953147172928}",val-op,0.9877150469,0.9791694205
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9998925924301147,Normal,0.00010744071187218651,Normal,0.00010744071187218651,0.9997851517182426,0.0010892564160483583,0.0015714648296894522,0.00010744071187218651,0.9998925592881278,0.9998925592881278,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998925924301147, 0.00010744071187218651]","{""Abnormal"": 0.9998925924301147, ""Normal"": 0.00010744071187218651}",val-op,0.9998925593,0.9996714211
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9999459981918335,Normal,5.405622869147919e-05,Normal,5.405622869147919e-05,0.999891941963142,0.0005851290564297291,0.0008441627879912087,5.405622869147919e-05,0.9999459437713085,0.9999459437713085,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999459981918335, 5.405622869147919e-05]","{""Abnormal"": 0.9999459981918335, ""Normal"": 5.405622869147919e-05}",val-op,0.9999459438,0.999820171
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00004815.png,Abnormal,0,1,1,0.5910511612892151,Normal,0.4089488983154297,Normal,0.4089488983154297,0.1821022629737854,0.676473669636382,0.9759452084763673,0.4089488983154297,0.5910511016845703,0.5910511016845703,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5910511612892151, 0.4089488983154297]","{""Abnormal"": 0.5910511612892151, ""Normal"": 0.4089488983154297}",val-op,0.5910511017,0.5801162326
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9611227512359619,Normal,0.03887724131345749,Normal,0.03887724131345749,0.9222455099225044,0.16435940417131703,0.2371204973214239,0.03887724131345749,0.9611227586865425,0.9611227586865425,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9611227512359619, 0.03887724131345749]","{""Abnormal"": 0.9611227512359619, ""Normal"": 0.03887724131345749}",val-op,0.9611227587,0.9434939948
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9998618364334106,Normal,0.00013809926167596132,Normal,0.00013809926167596132,0.9997237371717347,0.0013655164359188858,0.0019700237903525486,0.00013809926167596132,0.999861900738324,0.999861900738324,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998618364334106, 0.00013809926167596132]","{""Abnormal"": 0.9998618364334106, ""Normal"": 0.00013809926167596132}",val-op,0.9998619007,0.9995904564
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9999804496765137,Normal,1.9585862901294604e-05,Normal,1.9585862901294604e-05,0.9999608638136124,0.00023187464593320075,0.00033452440179571296,1.9585862901294604e-05,0.9999804141370987,0.9999804141370987,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999804496765137, 1.9585862901294604e-05]","{""Abnormal"": 0.9999804496765137, ""Normal"": 1.9585862901294604e-05}",val-op,0.9999804141,0.999926221
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9308102130889893,Normal,0.06918971985578537,Normal,0.06918971985578537,0.8616204932332039,0.25153800539954135,0.3628926329850196,0.06918971985578537,0.9308102801442146,0.9308102801442146,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9308102130889893, 0.06918971985578537]","{""Abnormal"": 0.9308102130889893, ""Normal"": 0.06918971985578537}",val-op,0.9308102801,0.9073079963
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9818523526191711,Normal,0.018147604539990425,Normal,0.018147604539990425,0.9637047480791807,0.09073965291071917,0.13090964726628035,0.018147604539990425,0.9818523954600096,0.9818523954600096,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9818523526191711, 0.018147604539990425]","{""Abnormal"": 0.9818523526191711, ""Normal"": 0.018147604539990425}",val-op,0.9818523955,0.9707624928
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00007984.png,Abnormal,0,1,1,0.999708354473114,Normal,0.00029159680707380176,Normal,0.00029159680707380176,0.9994167576660402,0.002665241392139628,0.003845130539211839,0.00029159680707380176,0.9997084031929262,0.9997084031929262,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999708354473114, 0.00029159680707380176]","{""Abnormal"": 0.999708354473114, ""Normal"": 0.00029159680707380176}",val-op,0.9997084032,0.999211008
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9578275680541992,Normal,0.04217243939638138,Normal,0.04217243939638138,0.9156551286578178,0.17478785627367094,0.25216557345363794,0.04217243939638138,0.9578275606036186,0.9578275606036186,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9578275680541992, 0.04217243939638138]","{""Abnormal"": 0.9578275680541992, ""Normal"": 0.04217243939638138}",val-op,0.9578275606,0.9393930755
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00010716.png,Abnormal,0,1,1,0.9998711347579956,Normal,0.00012888896162621677,Normal,0.00012888896162621677,0.9997422457963694,0.0012832585647493044,0.0018513507675421103,0.00012888896162621677,0.9998711110383738,0.9998711110383738,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998711347579956, 0.00012888896162621677]","{""Abnormal"": 0.9998711347579956, ""Normal"": 0.00012888896162621677}",val-op,0.999871111,0.9996145226
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9993923902511597,Normal,0.0006075492710806429,Normal,0.0006075492710806429,0.998784840980079,0.005106981970506974,0.0073678175627597585,0.0006075492710806429,0.9993924507289194,0.9993924507289194,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993923902511597, 0.0006075492710806429]","{""Abnormal"": 0.9993923902511597, ""Normal"": 0.0006075492710806429}",val-op,0.9993924507,0.9984979725
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9982023239135742,Normal,0.001797662116587162,Normal,0.001797662116587162,0.9964046617969871,0.013159563817715514,0.018985237460080007,0.001797662116587162,0.9982023378834128,0.9982023378834128,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9982023239135742, 0.001797662116587162]","{""Abnormal"": 0.9982023239135742, ""Normal"": 0.001797662116587162}",val-op,0.9982023379,0.9961133137
